Order_No,Time from Pickup to Arrival
Order_No_4660,1799.0
Order_No_3745,1967.0
Order_No_2758,2068.0
Order_No_12794,1086.0
Order_No_6692,1138.0
Order_No_25088,1784.0
Order_No_24283,1164.0
Order_No_1964,1190.0
Order_No_16693,931.0
Order_No_12149,1855.0
Order_No_7114,2265.0
Order_No_1903,2126.0
Order_No_28032,1071.0
Order_No_7952,1356.0
Order_No_20180,1371.0
Order_No_17237,2165.0
Order_No_9315,986.0
Order_No_21765,1138.0
Order_No_14377,755.0
Order_No_15664,2103.0
Order_No_16572,655.0
Order_No_3188,1420.0
Order_No_21032,1997.0
Order_No_7905,1022.0
Order_No_16873,1113.0
Order_No_1072,1223.0
Order_No_26323,1228.0
Order_No_21792,2585.0
Order_No_6509,1249.0
Order_No_9049,824.0
Order_No_10871,2007.0
Order_No_5559,2257.0
Order_No_10562,346.0
Order_No_5582,2610.0
Order_No_19394,2865.0
Order_No_18499,853.0
Order_No_12813,756.0
Order_No_10716,597.0
Order_No_16842,694.0
Order_No_26690,3211.0
Order_No_6465,673.0
Order_No_19540,844.0
Order_No_26568,1390.0
Order_No_23717,464.0
Order_No_22394,736.0
Order_No_17938,2085.0
Order_No_14939,248.0
Order_No_14151,732.0
Order_No_23499,1930.0
Order_No_27600,3144.0
Order_No_13604,1613.0
Order_No_3534,755.0
Order_No_4328,1235.0
Order_No_5381,1537.0
Order_No_14082,876.0
Order_No_27551,3191.0
Order_No_11295,1068.0
Order_No_1589,1754.0
Order_No_13490,1676.0
Order_No_17017,3239.0
Order_No_22147,1842.0
Order_No_24028,1570.0
Order_No_28114,877.0
Order_No_17252,2130.0
Order_No_23365,2232.0
Order_No_18747,2689.0
Order_No_769,1728.0
Order_No_12965,1710.0
Order_No_20873,1701.0
Order_No_12831,2699.0
Order_No_21672,1993.0
Order_No_16628,1566.0
Order_No_9919,1134.0
Order_No_19878,2342.0
Order_No_15058,1014.0
Order_No_14942,1420.0
Order_No_5489,443.0
Order_No_19439,1564.0
Order_No_17262,3285.0
Order_No_17245,1330.0
Order_No_9281,1349.0
Order_No_18179,1384.0
Order_No_15547,585.0
Order_No_21369,666.0
Order_No_18763,1338.0
Order_No_25716,1694.0
Order_No_19888,3834.0
Order_No_1511,1309.0
Order_No_24296,1322.0
Order_No_6345,1056.0
Order_No_21628,1737.0
Order_No_23803,1257.0
Order_No_13027,2827.0
Order_No_2433,2186.0
Order_No_26123,2149.0
Order_No_10629,1781.0
Order_No_17987,1448.0
Order_No_11235,2063.0
Order_No_18949,1597.0
Order_No_7193,2218.0
Order_No_15570,1391.0
Order_No_26009,527.0
Order_No_14790,2367.0
Order_No_1294,1724.0
Order_No_4447,1872.0
Order_No_24300,742.0
Order_No_9295,2086.0
Order_No_9084,1493.0
Order_No_8864,1308.0
Order_No_8933,1385.0
Order_No_17394,1740.0
Order_No_7261,2162.0
Order_No_11549,1208.0
Order_No_8919,597.0
Order_No_10972,1632.0
Order_No_15426,1048.0
Order_No_18326,1050.0
Order_No_7000,1340.0
Order_No_28070,2088.0
Order_No_11679,1440.0
Order_No_25042,1431.0
Order_No_16234,1827.0
Order_No_2324,1425.0
Order_No_9464,1462.0
Order_No_15238,1676.0
Order_No_4115,2830.0
Order_No_16230,2046.0
Order_No_2304,1980.0
Order_No_21157,867.0
Order_No_12408,1963.0
Order_No_23266,2781.0
Order_No_15716,2528.0
Order_No_14405,1891.0
Order_No_15108,1205.0
Order_No_18895,1673.0
Order_No_21655,1090.0
Order_No_2274,1579.0
Order_No_20102,2315.0
Order_No_13532,2215.0
Order_No_23608,2241.0
Order_No_16557,1041.0
Order_No_13669,1557.0
Order_No_22047,2502.0
Order_No_2058,708.0
Order_No_17087,1431.0
Order_No_1237,2077.0
Order_No_26489,2563.0
Order_No_6610,956.0
Order_No_8436,654.0
Order_No_8924,3314.0
Order_No_9787,1867.0
Order_No_26778,514.0
Order_No_6596,2019.0
Order_No_12390,1410.0
Order_No_9687,2465.0
Order_No_14398,1831.0
Order_No_11492,2702.0
Order_No_20866,1463.0
Order_No_14475,1499.0
Order_No_24973,1139.0
Order_No_25344,1719.0
Order_No_21270,1679.0
Order_No_5939,2192.0
Order_No_16404,1784.0
Order_No_13578,1776.0
Order_No_5779,2160.0
Order_No_20579,1722.0
Order_No_19435,1865.0
Order_No_23926,1861.0
Order_No_12668,1506.0
Order_No_27825,1827.0
Order_No_10439,3098.0
Order_No_5875,2510.0
Order_No_23230,911.0
Order_No_15866,1318.0
Order_No_21694,1089.0
Order_No_15341,1865.0
Order_No_8157,975.0
Order_No_19147,554.0
Order_No_19708,640.0
Order_No_16937,1154.0
Order_No_22789,1451.0
Order_No_971,504.0
Order_No_24249,789.0
Order_No_294,1253.0
Order_No_27116,1280.0
Order_No_19550,1940.0
Order_No_16415,1612.0
Order_No_14929,1911.0
Order_No_10155,1277.0
Order_No_12077,1469.0
Order_No_23783,2312.0
Order_No_10152,657.0
Order_No_19807,589.0
Order_No_17940,1816.0
Order_No_12880,1598.0
Order_No_20389,1705.0
Order_No_27527,1850.0
Order_No_12351,2152.0
Order_No_14464,632.0
Order_No_15144,2189.0
Order_No_17567,2724.0
Order_No_14791,1533.0
Order_No_27198,2573.0
Order_No_8646,1149.0
Order_No_10347,2503.0
Order_No_23006,761.0
Order_No_19258,2040.0
Order_No_13521,1623.0
Order_No_26085,1939.0
Order_No_10311,1975.0
Order_No_15856,692.0
Order_No_25851,532.0
Order_No_17359,1634.0
Order_No_27099,2370.0
Order_No_27699,2072.0
Order_No_22169,2881.0
Order_No_25575,2741.0
Order_No_27122,1204.0
Order_No_19355,502.0
Order_No_19370,1756.0
Order_No_15072,2897.0
Order_No_12924,1364.0
Order_No_714,1307.0
Order_No_26967,2095.0
Order_No_9351,1121.0
Order_No_23039,1794.0
Order_No_11280,634.0
Order_No_9363,248.0
Order_No_18190,1553.0
Order_No_9214,1304.0
Order_No_883,1576.0
Order_No_14957,704.0
Order_No_19693,1544.0
Order_No_11609,1930.0
Order_No_5554,172.0
Order_No_24830,360.0
Order_No_1674,1668.0
Order_No_18462,1321.0
Order_No_13134,2096.0
Order_No_10872,2191.0
Order_No_11254,1953.0
Order_No_27218,1017.0
Order_No_3074,1284.0
Order_No_24581,1455.0
Order_No_9930,1085.0
Order_No_14433,694.0
Order_No_25121,1054.0
Order_No_19846,1315.0
Order_No_5284,1670.0
Order_No_1684,1064.0
Order_No_10515,2529.0
Order_No_23335,1319.0
Order_No_1206,2151.0
Order_No_4630,844.0
Order_No_9571,1286.0
Order_No_21314,1690.0
Order_No_9873,1233.0
Order_No_14184,1219.0
Order_No_26580,1276.0
Order_No_9087,1214.0
Order_No_26602,1285.0
Order_No_678,1666.0
Order_No_22791,794.0
Order_No_9999,1078.0
Order_No_28083,164.0
Order_No_463,422.0
Order_No_24692,2607.0
Order_No_12165,1404.0
Order_No_2921,1437.0
Order_No_18053,2707.0
Order_No_28152,2519.0
Order_No_8653,1629.0
Order_No_8854,1661.0
Order_No_11532,1050.0
Order_No_4755,1401.0
Order_No_19480,2496.0
Order_No_19723,1270.0
Order_No_24946,1076.0
Order_No_19377,1353.0
Order_No_25620,981.0
Order_No_19290,1102.0
Order_No_22841,932.0
Order_No_16907,1134.0
Order_No_18085,1508.0
Order_No_9580,1785.0
Order_No_24616,2107.0
Order_No_10791,1711.0
Order_No_7234,1129.0
Order_No_1016,1409.0
Order_No_15972,1319.0
Order_No_27393,1552.0
Order_No_27442,1094.0
Order_No_21361,3279.0
Order_No_1602,875.0
Order_No_17424,976.0
Order_No_22181,1398.0
Order_No_18201,2603.0
Order_No_2425,1812.0
Order_No_15653,1714.0
Order_No_21169,2562.0
Order_No_25313,997.0
Order_No_3439,1868.0
Order_No_154,2283.0
Order_No_22134,690.0
Order_No_19663,1909.0
Order_No_2698,2673.0
Order_No_12663,1722.0
Order_No_24598,2157.0
Order_No_6100,588.0
Order_No_5413,2607.0
Order_No_11152,1786.0
Order_No_21678,679.0
Order_No_21786,1640.0
Order_No_15005,1832.0
Order_No_17050,1684.0
Order_No_16876,2012.0
Order_No_25342,2261.0
Order_No_6665,3068.0
Order_No_6817,1278.0
Order_No_14546,2331.0
Order_No_16172,1900.0
Order_No_6325,1571.0
Order_No_20650,1790.0
Order_No_26178,608.0
Order_No_1027,846.0
Order_No_15039,2998.0
Order_No_5245,2122.0
Order_No_6511,1914.0
Order_No_3629,1618.0
Order_No_26134,1233.0
Order_No_14622,1171.0
Order_No_7368,1243.0
Order_No_26672,1075.0
Order_No_20303,2452.0
Order_No_3225,3421.0
Order_No_8356,2170.0
Order_No_17034,1208.0
Order_No_11169,2936.0
Order_No_16052,1561.0
Order_No_26760,2033.0
Order_No_18858,2681.0
Order_No_4689,2867.0
Order_No_1919,289.0
Order_No_10045,1909.0
Order_No_2766,2163.0
Order_No_14533,619.0
Order_No_17074,1551.0
Order_No_1047,2231.0
Order_No_22638,1502.0
Order_No_5263,450.0
Order_No_22502,939.0
Order_No_12910,974.0
Order_No_18134,1498.0
Order_No_24805,2444.0
Order_No_10399,1578.0
Order_No_7205,1795.0
Order_No_2577,1945.0
Order_No_10411,2282.0
Order_No_23462,2323.0
Order_No_3254,2772.0
Order_No_25797,1433.0
Order_No_12283,1207.0
Order_No_4770,1628.0
Order_No_14918,2195.0
Order_No_12454,1508.0
Order_No_6007,1535.0
Order_No_23710,2172.0
Order_No_7584,1514.0
Order_No_27018,2561.0
Order_No_4094,600.0
Order_No_19843,602.0
Order_No_665,2627.0
Order_No_19624,2685.0
Order_No_13780,2401.0
Order_No_25593,2866.0
Order_No_3958,3226.0
Order_No_22704,2699.0
Order_No_28063,2720.0
Order_No_26576,2367.0
Order_No_8903,1521.0
Order_No_776,1633.0
Order_No_23590,2373.0
Order_No_19270,664.0
Order_No_2862,972.0
Order_No_17360,1432.0
Order_No_12253,1495.0
Order_No_15445,1761.0
Order_No_10312,1381.0
Order_No_20555,995.0
Order_No_25871,1052.0
Order_No_1331,1195.0
Order_No_1736,1543.0
Order_No_24763,1401.0
Order_No_8715,1431.0
Order_No_22291,1373.0
Order_No_24236,1633.0
Order_No_26064,1458.0
Order_No_25686,1275.0
Order_No_27577,1397.0
Order_No_20805,1528.0
Order_No_12104,1440.0
Order_No_17251,1413.0
Order_No_14275,1386.0
Order_No_13926,2172.0
Order_No_22080,710.0
Order_No_21966,1567.0
Order_No_24402,2081.0
Order_No_16206,1372.0
Order_No_7092,2206.0
Order_No_7314,973.0
Order_No_14448,1538.0
Order_No_24872,1029.0
Order_No_19222,1670.0
Order_No_1019,2440.0
Order_No_8624,962.0
Order_No_17175,1256.0
Order_No_9143,3942.0
Order_No_11114,2621.0
Order_No_5591,2064.0
Order_No_425,594.0
Order_No_12666,1046.0
Order_No_6443,618.0
Order_No_27684,1255.0
Order_No_28006,2324.0
Order_No_4557,400.0
Order_No_468,1523.0
Order_No_11666,1385.0
Order_No_13377,1545.0
Order_No_11612,1615.0
Order_No_10340,1243.0
Order_No_1761,596.0
Order_No_7596,2654.0
Order_No_6177,1750.0
Order_No_3176,1406.0
Order_No_8024,2119.0
Order_No_7184,1650.0
Order_No_3346,2251.0
Order_No_26501,2222.0
Order_No_10797,2131.0
Order_No_27816,1630.0
Order_No_11621,1224.0
Order_No_8529,601.0
Order_No_12313,1422.0
Order_No_18473,850.0
Order_No_19650,792.0
Order_No_19442,731.0
Order_No_784,1196.0
Order_No_18514,1157.0
Order_No_14951,816.0
Order_No_10768,881.0
Order_No_28019,1082.0
Order_No_6515,1574.0
Order_No_2234,943.0
Order_No_22519,926.0
Order_No_1268,785.0
Order_No_7493,944.0
Order_No_24410,1482.0
Order_No_26198,1563.0
Order_No_6113,2034.0
Order_No_16370,753.0
Order_No_13585,1498.0
Order_No_16484,1277.0
Order_No_14132,1349.0
Order_No_22083,1575.0
Order_No_20097,1301.0
Order_No_21588,1383.0
Order_No_17296,1295.0
Order_No_2525,738.0
Order_No_7457,787.0
Order_No_390,1601.0
Order_No_27557,2234.0
Order_No_2609,784.0
Order_No_22025,1292.0
Order_No_27549,2454.0
Order_No_22378,2114.0
Order_No_17437,1812.0
Order_No_20218,1962.0
Order_No_11399,2450.0
Order_No_4564,1429.0
Order_No_26379,782.0
Order_No_25629,2586.0
Order_No_6680,1687.0
Order_No_23044,2877.0
Order_No_23450,1481.0
Order_No_20938,2028.0
Order_No_11000,1263.0
Order_No_17821,1048.0
Order_No_9426,984.0
Order_No_11080,2735.0
Order_No_19603,1475.0
Order_No_14324,2586.0
Order_No_17395,2228.0
Order_No_21009,2760.0
Order_No_10946,1892.0
Order_No_1026,2225.0
Order_No_19224,3024.0
Order_No_11229,2099.0
Order_No_14225,1731.0
Order_No_5959,1601.0
Order_No_23854,1139.0
Order_No_11377,1547.0
Order_No_13987,1329.0
Order_No_24095,822.0
Order_No_6407,1477.0
Order_No_26057,1780.0
Order_No_12917,512.0
Order_No_18814,2059.0
Order_No_9357,2494.0
Order_No_15988,3150.0
Order_No_11,1474.0
Order_No_7323,1485.0
Order_No_21843,1111.0
Order_No_7683,1615.0
Order_No_4572,1682.0
Order_No_13402,1239.0
Order_No_18356,1621.0
Order_No_12450,1679.0
Order_No_9465,1254.0
Order_No_9401,1515.0
Order_No_5882,540.0
Order_No_1961,1674.0
Order_No_6156,1667.0
Order_No_10957,1265.0
Order_No_15755,1398.0
Order_No_11980,2179.0
Order_No_20524,1620.0
Order_No_16991,1360.0
Order_No_16054,867.0
Order_No_8321,1032.0
Order_No_282,1851.0
Order_No_15014,1384.0
Order_No_21383,1770.0
Order_No_15218,1497.0
Order_No_20270,964.0
Order_No_25269,1753.0
Order_No_25710,1308.0
Order_No_11461,2010.0
Order_No_8200,1570.0
Order_No_19552,1830.0
Order_No_13132,1095.0
Order_No_5216,893.0
Order_No_10306,1692.0
Order_No_11188,2778.0
Order_No_20564,677.0
Order_No_3220,2806.0
Order_No_24121,1861.0
Order_No_11935,2192.0
Order_No_26025,1604.0
Order_No_1152,1306.0
Order_No_24736,2762.0
Order_No_8365,2461.0
Order_No_25829,2561.0
Order_No_14502,1668.0
Order_No_17773,1283.0
Order_No_392,1500.0
Order_No_194,1452.0
Order_No_21570,2394.0
Order_No_16319,2168.0
Order_No_4652,1331.0
Order_No_5834,2995.0
Order_No_17347,2479.0
Order_No_10395,2140.0
Order_No_13779,2829.0
Order_No_1590,1077.0
Order_No_14006,1281.0
Order_No_21840,1972.0
Order_No_3504,1668.0
Order_No_12973,1630.0
Order_No_13430,1674.0
Order_No_813,1987.0
Order_No_13058,2063.0
Order_No_49,1641.0
Order_No_14032,707.0
Order_No_13646,2145.0
Order_No_23725,1374.0
Order_No_280,316.0
Order_No_14801,2065.0
Order_No_18123,744.0
Order_No_8057,2660.0
Order_No_3979,244.0
Order_No_14627,708.0
Order_No_5600,1665.0
Order_No_24444,2634.0
Order_No_4083,2187.0
Order_No_13729,2029.0
Order_No_19275,902.0
Order_No_6964,1335.0
Order_No_27414,1650.0
Order_No_20636,1693.0
Order_No_12393,1333.0
Order_No_20240,1930.0
Order_No_24400,871.0
Order_No_3516,1614.0
Order_No_18931,1513.0
Order_No_13489,2030.0
Order_No_2767,2104.0
Order_No_26424,1964.0
Order_No_27547,2180.0
Order_No_16546,2782.0
Order_No_3264,3040.0
Order_No_12683,2939.0
Order_No_15837,1869.0
Order_No_9695,1677.0
Order_No_10145,1205.0
Order_No_7737,623.0
Order_No_8263,1540.0
Order_No_25356,539.0
Order_No_21636,2183.0
Order_No_15260,2077.0
Order_No_23115,1616.0
Order_No_7475,984.0
Order_No_7916,1208.0
Order_No_1867,1778.0
Order_No_22552,1443.0
Order_No_17565,1165.0
Order_No_17518,1637.0
Order_No_10593,1370.0
Order_No_8503,2724.0
Order_No_6729,1425.0
Order_No_27500,1465.0
Order_No_23371,1508.0
Order_No_24490,2027.0
Order_No_10912,1135.0
Order_No_3665,2098.0
Order_No_13905,1761.0
Order_No_5224,2170.0
Order_No_21813,1478.0
Order_No_11951,1132.0
Order_No_26962,1548.0
Order_No_19985,1392.0
Order_No_7401,2225.0
Order_No_12459,1559.0
Order_No_5280,921.0
Order_No_9671,485.0
Order_No_24179,1230.0
Order_No_13325,2041.0
Order_No_9314,1275.0
Order_No_3479,2109.0
Order_No_16887,1138.0
Order_No_17306,1553.0
Order_No_19428,1399.0
Order_No_16909,1737.0
Order_No_13934,1288.0
Order_No_14571,2167.0
Order_No_21947,3079.0
Order_No_3081,1061.0
Order_No_234,1826.0
Order_No_8826,2082.0
Order_No_23893,2098.0
Order_No_13692,1594.0
Order_No_19710,968.0
Order_No_18413,1269.0
Order_No_26322,567.0
Order_No_13303,815.0
Order_No_6986,2148.0
Order_No_2478,2163.0
Order_No_16580,3024.0
Order_No_20549,2337.0
Order_No_1393,1730.0
Order_No_11381,2475.0
Order_No_6286,1199.0
Order_No_4490,1913.0
Order_No_1824,965.0
Order_No_11777,71.0
Order_No_647,1085.0
Order_No_7838,226.0
Order_No_16038,1239.0
Order_No_26551,1034.0
Order_No_8379,1509.0
Order_No_5204,12.0
Order_No_19195,295.0
Order_No_27112,766.0
Order_No_9181,1052.0
Order_No_336,511.0
Order_No_2328,1971.0
Order_No_10038,2612.0
Order_No_20068,1976.0
Order_No_2265,1348.0
Order_No_13764,1177.0
Order_No_12766,891.0
Order_No_8007,1746.0
Order_No_19732,1786.0
Order_No_25518,1774.0
Order_No_24589,1599.0
Order_No_21153,2957.0
Order_No_4343,1657.0
Order_No_13702,2193.0
Order_No_22466,886.0
Order_No_23425,732.0
Order_No_25775,885.0
Order_No_11943,2106.0
Order_No_18289,1909.0
Order_No_9925,862.0
Order_No_1166,2332.0
Order_No_20753,475.0
Order_No_20523,3011.0
Order_No_6966,791.0
Order_No_2143,804.0
Order_No_7787,2176.0
Order_No_16543,1417.0
Order_No_18628,1249.0
Order_No_14668,1273.0
Order_No_11371,1424.0
Order_No_2307,940.0
Order_No_3431,2557.0
Order_No_18079,2112.0
Order_No_23221,2016.0
Order_No_3700,1329.0
Order_No_23687,2134.0
Order_No_26949,2205.0
Order_No_15268,1213.0
Order_No_17106,2437.0
Order_No_22101,1789.0
Order_No_27443,1644.0
Order_No_10733,1838.0
Order_No_862,1380.0
Order_No_25550,2493.0
Order_No_18893,2461.0
Order_No_17391,1969.0
Order_No_2359,2660.0
Order_No_24519,1037.0
Order_No_12094,2448.0
Order_No_24948,2306.0
Order_No_7860,2988.0
Order_No_27263,1935.0
Order_No_13852,1788.0
Order_No_18199,1870.0
Order_No_23567,2320.0
Order_No_8745,2125.0
Order_No_10615,2381.0
Order_No_3673,2759.0
Order_No_22260,1282.0
Order_No_16245,2031.0
Order_No_27857,954.0
Order_No_1880,1424.0
Order_No_22174,1377.0
Order_No_8299,1284.0
Order_No_11446,1684.0
Order_No_581,1785.0
Order_No_3002,1194.0
Order_No_2451,752.0
Order_No_7055,2111.0
Order_No_18267,1271.0
Order_No_3642,2532.0
Order_No_27846,768.0
Order_No_21172,691.0
Order_No_22405,2096.0
Order_No_27696,1508.0
Order_No_12590,1858.0
Order_No_7996,2840.0
Order_No_24910,3468.0
Order_No_4087,2298.0
Order_No_11901,1319.0
Order_No_19274,1139.0
Order_No_2893,2182.0
Order_No_17881,2071.0
Order_No_23993,948.0
Order_No_25286,1286.0
Order_No_26519,1603.0
Order_No_17722,666.0
Order_No_12084,1307.0
Order_No_12909,1016.0
Order_No_21732,2144.0
Order_No_26142,2853.0
Order_No_19087,871.0
Order_No_15795,2440.0
Order_No_7656,1654.0
Order_No_21798,2416.0
Order_No_6030,1257.0
Order_No_279,1239.0
Order_No_26752,1152.0
Order_No_27632,2111.0
Order_No_16584,1595.0
Order_No_25925,1900.0
Order_No_10839,1096.0
Order_No_25598,1658.0
Order_No_25312,1508.0
Order_No_27110,1519.0
Order_No_25115,1354.0
Order_No_8259,1847.0
Order_No_11605,629.0
Order_No_4276,820.0
Order_No_15119,1561.0
Order_No_7044,801.0
Order_No_22983,836.0
Order_No_13276,1615.0
Order_No_2561,1129.0
Order_No_13382,1278.0
Order_No_12765,618.0
Order_No_14323,2197.0
Order_No_28250,1271.0
Order_No_82,1434.0
Order_No_11928,1987.0
Order_No_6028,1505.0
Order_No_28161,918.0
Order_No_7425,1528.0
Order_No_27171,720.0
Order_No_2712,508.0
Order_No_12227,293.0
Order_No_9099,942.0
Order_No_20658,1648.0
Order_No_12617,1574.0
Order_No_19269,873.0
Order_No_22026,940.0
Order_No_1127,1674.0
Order_No_10926,1921.0
Order_No_8431,834.0
Order_No_15506,1602.0
Order_No_3503,1193.0
Order_No_15700,1049.0
Order_No_26407,2272.0
Order_No_26050,1619.0
Order_No_7293,1074.0
Order_No_8207,3312.0
Order_No_26212,927.0
Order_No_24356,1418.0
Order_No_23287,2105.0
Order_No_19144,951.0
Order_No_26538,2240.0
Order_No_7382,1732.0
Order_No_269,2382.0
Order_No_21416,2365.0
Order_No_27863,1710.0
Order_No_23516,950.0
Order_No_19003,1381.0
Order_No_22211,1591.0
Order_No_17411,1627.0
Order_No_9437,1569.0
Order_No_26679,1544.0
Order_No_23636,2219.0
Order_No_12529,1700.0
Order_No_14998,892.0
Order_No_20605,1240.0
Order_No_24899,1577.0
Order_No_7244,437.0
Order_No_24528,1337.0
Order_No_11937,2890.0
Order_No_9790,1432.0
Order_No_15895,1975.0
Order_No_22368,1943.0
Order_No_14596,1417.0
Order_No_15790,1379.0
Order_No_14016,1670.0
Order_No_25155,721.0
Order_No_7165,1726.0
Order_No_15530,1478.0
Order_No_25934,1721.0
Order_No_13316,1425.0
Order_No_6902,1637.0
Order_No_18459,2110.0
Order_No_7939,814.0
Order_No_15381,1529.0
Order_No_13630,1824.0
Order_No_12997,1091.0
Order_No_846,2161.0
Order_No_6388,1898.0
Order_No_25376,1574.0
Order_No_14418,1534.0
Order_No_21313,2022.0
Order_No_19476,1273.0
Order_No_7265,2059.0
Order_No_9855,2186.0
Order_No_3675,2034.0
Order_No_1678,1561.0
Order_No_15996,1480.0
Order_No_2792,737.0
Order_No_27035,690.0
Order_No_10765,611.0
Order_No_28192,2506.0
Order_No_11397,1836.0
Order_No_27364,636.0
Order_No_11352,2616.0
Order_No_26899,2444.0
Order_No_6578,1277.0
Order_No_786,1433.0
Order_No_18915,1723.0
Order_No_25758,1152.0
Order_No_16462,1384.0
Order_No_16112,1223.0
Order_No_11356,570.0
Order_No_11885,1157.0
Order_No_25445,1066.0
Order_No_20516,1756.0
Order_No_5897,1539.0
Order_No_24629,1189.0
Order_No_22325,1509.0
Order_No_15864,1281.0
Order_No_22816,1257.0
Order_No_9724,1398.0
Order_No_5432,2694.0
Order_No_1762,632.0
Order_No_21479,1957.0
Order_No_20400,1502.0
Order_No_19083,1385.0
Order_No_1262,1506.0
Order_No_21576,1859.0
Order_No_17356,1157.0
Order_No_7002,1624.0
Order_No_21294,2326.0
Order_No_20013,652.0
Order_No_1910,931.0
Order_No_15309,1320.0
Order_No_5899,1938.0
Order_No_23985,1768.0
Order_No_26841,1076.0
Order_No_21379,1960.0
Order_No_24432,1030.0
Order_No_10536,1155.0
Order_No_15105,1592.0
Order_No_6442,1582.0
Order_No_17128,1632.0
Order_No_16455,2002.0
Order_No_4198,1349.0
Order_No_25478,2242.0
Order_No_17320,727.0
Order_No_7284,639.0
Order_No_22364,849.0
Order_No_11611,1665.0
Order_No_11165,2332.0
Order_No_12135,1491.0
Order_No_24645,1052.0
Order_No_844,1941.0
Order_No_4329,1340.0
Order_No_26012,498.0
Order_No_13790,1368.0
Order_No_5514,2099.0
Order_No_16888,1604.0
Order_No_15301,1612.0
Order_No_4443,2245.0
Order_No_4514,569.0
Order_No_3980,1240.0
Order_No_3875,1182.0
Order_No_2036,1362.0
Order_No_8309,1587.0
Order_No_24248,2431.0
Order_No_13115,1224.0
Order_No_17146,1397.0
Order_No_14106,660.0
Order_No_23189,1137.0
Order_No_1177,1033.0
Order_No_17739,1077.0
Order_No_14531,1332.0
Order_No_4885,1570.0
Order_No_17894,1365.0
Order_No_1124,1677.0
Order_No_19828,3284.0
Order_No_7130,2154.0
Order_No_23312,1537.0
Order_No_27993,2557.0
Order_No_3819,1699.0
Order_No_10077,1298.0
Order_No_19437,1160.0
Order_No_23784,1525.0
Order_No_24273,2773.0
Order_No_5195,1364.0
Order_No_17654,1085.0
Order_No_8346,849.0
Order_No_5896,1986.0
Order_No_5969,2090.0
Order_No_21499,1293.0
Order_No_13512,1667.0
Order_No_3640,2140.0
Order_No_3571,2033.0
Order_No_13768,2401.0
Order_No_16851,289.0
Order_No_5904,1885.0
Order_No_2820,853.0
Order_No_2884,1588.0
Order_No_23916,2038.0
Order_No_8404,1586.0
Order_No_16094,1088.0
Order_No_2183,2234.0
Order_No_23494,696.0
Order_No_9213,1676.0
Order_No_3061,704.0
Order_No_17672,1622.0
Order_No_13869,1073.0
Order_No_21384,1774.0
Order_No_12999,732.0
Order_No_1457,2057.0
Order_No_6898,2116.0
Order_No_27689,1947.0
Order_No_10053,1000.0
Order_No_9287,2289.0
Order_No_18920,1006.0
Order_No_23346,1400.0
Order_No_13010,1671.0
Order_No_5287,1345.0
Order_No_19578,1611.0
Order_No_9827,2058.0
Order_No_28007,708.0
Order_No_9789,1722.0
Order_No_7490,947.0
Order_No_9451,1285.0
Order_No_14336,740.0
Order_No_13458,2252.0
Order_No_22107,1774.0
Order_No_16847,1869.0
Order_No_13737,1739.0
Order_No_16089,946.0
Order_No_20806,2259.0
Order_No_1374,2433.0
Order_No_20643,464.0
Order_No_7463,1609.0
Order_No_2263,2125.0
Order_No_19238,1925.0
Order_No_7636,835.0
Order_No_15375,3594.0
Order_No_27734,720.0
Order_No_15992,505.0
Order_No_15486,1247.0
Order_No_11014,1975.0
Order_No_9527,1334.0
Order_No_2909,2169.0
Order_No_7131,2219.0
Order_No_5498,1134.0
Order_No_11685,1416.0
Order_No_18519,1381.0
Order_No_16683,2812.0
Order_No_12760,3073.0
Order_No_7944,2113.0
Order_No_24923,1671.0
Order_No_10546,617.0
Order_No_8434,1963.0
Order_No_1319,1431.0
Order_No_27197,1146.0
Order_No_15120,1265.0
Order_No_3895,1888.0
Order_No_1063,627.0
Order_No_3729,1131.0
Order_No_27780,727.0
Order_No_20941,648.0
Order_No_14881,1485.0
Order_No_21959,1069.0
Order_No_11430,1880.0
Order_No_16344,1951.0
Order_No_7460,599.0
Order_No_2109,1374.0
Order_No_27945,2587.0
Order_No_13914,1382.0
Order_No_6869,2112.0
Order_No_16042,2410.0
Order_No_14798,2261.0
Order_No_14972,2138.0
Order_No_1933,1108.0
Order_No_10317,1353.0
Order_No_935,1030.0
Order_No_10714,1901.0
Order_No_7031,1288.0
Order_No_10121,1270.0
Order_No_17659,2088.0
Order_No_12262,1401.0
Order_No_2064,1407.0
Order_No_12896,956.0
Order_No_11903,1495.0
Order_No_25647,1654.0
Order_No_8282,722.0
Order_No_25530,1477.0
Order_No_8815,657.0
Order_No_9730,1443.0
Order_No_743,2173.0
Order_No_11497,2727.0
Order_No_23838,1199.0
Order_No_7784,885.0
Order_No_22765,1806.0
Order_No_12714,1298.0
Order_No_24066,3857.0
Order_No_20917,886.0
Order_No_12785,1489.0
Order_No_27096,1492.0
Order_No_20923,2524.0
Order_No_11176,2957.0
Order_No_23813,2172.0
Order_No_16031,1526.0
Order_No_25526,1970.0
Order_No_12506,1395.0
Order_No_22930,1572.0
Order_No_13347,1747.0
Order_No_17136,612.0
Order_No_18764,1781.0
Order_No_2705,987.0
Order_No_13443,1470.0
Order_No_18850,1312.0
Order_No_7376,865.0
Order_No_1493,1171.0
Order_No_1066,2216.0
Order_No_2411,1374.0
Order_No_21869,953.0
Order_No_17101,1139.0
Order_No_21679,3324.0
Order_No_6280,835.0
Order_No_25408,1445.0
