Order_No,Time from Pickup to Arrival
Order_No_6223,1182.0
Order_No_7108,1595.0
Order_No_1513,1008.0
Order_No_2544,1170.0
Order_No_22418,1864.0
Order_No_7124,1863.0
Order_No_14988,941.0
Order_No_4025,1583.0
Order_No_2721,1395.0
Order_No_11289,1402.0
Order_No_21922,1795.0
Order_No_22347,1479.0
Order_No_15679,1723.0
Order_No_4660,1141.0
Order_No_3745,1474.0
Order_No_2758,1681.0
Order_No_12794,712.0
Order_No_6692,912.0
Order_No_25088,1950.0
Order_No_24283,1274.0
Order_No_1964,1250.0
Order_No_16693,1093.0
Order_No_12149,1892.0
Order_No_7114,2497.0
Order_No_1903,2362.0
Order_No_28032,1241.0
Order_No_7952,1412.0
Order_No_20180,1418.0
Order_No_17237,2330.0
Order_No_9315,1167.0
Order_No_21765,1257.0
Order_No_14377,945.0
Order_No_15664,1910.0
Order_No_16572,961.0
Order_No_3188,1519.0
Order_No_21032,1964.0
Order_No_7905,1149.0
Order_No_16873,1079.0
Order_No_1072,1099.0
Order_No_26323,1184.0
Order_No_21792,2639.0
Order_No_6509,1201.0
Order_No_9049,919.0
Order_No_10871,1851.0
Order_No_5559,1930.0
Order_No_10562,760.0
Order_No_5582,2645.0
Order_No_19394,2738.0
Order_No_18499,840.0
Order_No_12813,895.0
Order_No_10716,942.0
Order_No_16842,885.0
Order_No_26690,2962.0
Order_No_6465,871.0
Order_No_19540,838.0
Order_No_26568,1040.0
Order_No_23717,753.0
Order_No_22394,1025.0
Order_No_17938,2056.0
Order_No_14939,659.0
Order_No_14151,893.0
Order_No_23499,1862.0
Order_No_27600,3078.0
Order_No_13604,1669.0
Order_No_3534,962.0
Order_No_4328,1002.0
Order_No_5381,1395.0
Order_No_14082,847.0
Order_No_27551,3240.0
Order_No_11295,1167.0
Order_No_1589,1586.0
Order_No_13490,1581.0
Order_No_17017,2070.0
Order_No_22147,1937.0
Order_No_24028,1556.0
Order_No_28114,967.0
Order_No_17252,2107.0
Order_No_23365,2380.0
Order_No_18747,2372.0
Order_No_769,1530.0
Order_No_12965,1511.0
Order_No_20873,1501.0
Order_No_12831,2127.0
Order_No_21672,1960.0
Order_No_16628,1475.0
Order_No_9919,908.0
Order_No_19878,2138.0
Order_No_15058,920.0
Order_No_14942,1221.0
Order_No_5489,961.0
Order_No_19439,1354.0
Order_No_17262,3574.0
Order_No_17245,912.0
Order_No_9281,1043.0
Order_No_18179,1101.0
Order_No_15547,731.0
Order_No_21369,670.0
Order_No_18763,1111.0
Order_No_25716,1442.0
Order_No_19888,4139.0
Order_No_1511,911.0
Order_No_24296,1062.0
Order_No_6345,972.0
Order_No_21628,1132.0
Order_No_23803,964.0
Order_No_13027,3099.0
Order_No_2433,2344.0
Order_No_26123,2315.0
Order_No_10629,1892.0
Order_No_17987,1288.0
Order_No_11235,1917.0
Order_No_18949,1632.0
Order_No_7193,1828.0
Order_No_15570,1462.0
Order_No_26009,1104.0
Order_No_14790,2312.0
Order_No_1294,2079.0
Order_No_4447,1774.0
Order_No_24300,930.0
Order_No_9295,2130.0
Order_No_9084,1421.0
Order_No_8864,1315.0
Order_No_8933,1321.0
Order_No_17394,1488.0
Order_No_7261,2307.0
Order_No_11549,1092.0
Order_No_8919,1014.0
Order_No_10972,1798.0
Order_No_15426,901.0
Order_No_18326,1036.0
Order_No_7000,773.0
Order_No_28070,1664.0
Order_No_11679,952.0
Order_No_25042,1188.0
Order_No_16234,1489.0
Order_No_2324,1126.0
Order_No_9464,1094.0
Order_No_15238,1618.0
Order_No_4115,3050.0
Order_No_16230,2042.0
Order_No_2304,1956.0
Order_No_21157,1038.0
Order_No_12408,2022.0
Order_No_23266,2409.0
Order_No_15716,2109.0
Order_No_14405,1970.0
Order_No_15108,1283.0
Order_No_18895,1843.0
Order_No_21655,1153.0
Order_No_2274,1281.0
Order_No_20102,2606.0
Order_No_13532,1508.0
Order_No_23608,2209.0
Order_No_16557,930.0
Order_No_13669,1373.0
Order_No_22047,2061.0
Order_No_2058,785.0
Order_No_17087,1332.0
Order_No_1237,2057.0
Order_No_26489,2467.0
Order_No_6610,1296.0
Order_No_8436,1013.0
Order_No_8924,2662.0
Order_No_9787,790.0
Order_No_26778,820.0
Order_No_6596,2149.0
Order_No_12390,1699.0
Order_No_9687,2421.0
Order_No_14398,1938.0
Order_No_11492,2930.0
Order_No_20866,1783.0
Order_No_14475,1283.0
Order_No_24973,1604.0
Order_No_25344,1873.0
Order_No_21270,1769.0
Order_No_5939,2140.0
Order_No_16404,1463.0
Order_No_13578,1446.0
Order_No_5779,2021.0
Order_No_20579,1598.0
Order_No_19435,1578.0
Order_No_23926,1450.0
Order_No_12668,1388.0
Order_No_27825,1476.0
Order_No_10439,2826.0
Order_No_5875,1573.0
Order_No_23230,935.0
Order_No_15866,1291.0
Order_No_21694,1051.0
Order_No_15341,1602.0
Order_No_8157,1195.0
Order_No_19147,923.0
Order_No_19708,944.0
Order_No_16937,1377.0
Order_No_22789,1625.0
Order_No_971,1120.0
Order_No_24249,948.0
Order_No_294,1335.0
Order_No_27116,1249.0
Order_No_19550,1945.0
Order_No_16415,1521.0
Order_No_14929,1722.0
Order_No_10155,1405.0
Order_No_12077,1401.0
Order_No_23783,2333.0
Order_No_10152,1101.0
Order_No_19807,964.0
Order_No_17940,1434.0
Order_No_12880,1431.0
Order_No_20389,1735.0
Order_No_27527,1832.0
Order_No_12351,2023.0
Order_No_14464,1020.0
Order_No_15144,2248.0
Order_No_17567,3127.0
Order_No_14791,1745.0
Order_No_27198,2317.0
Order_No_8646,915.0
Order_No_10347,2160.0
Order_No_23006,956.0
Order_No_19258,1922.0
Order_No_13521,1420.0
Order_No_26085,1770.0
Order_No_10311,1692.0
Order_No_15856,975.0
Order_No_25851,1046.0
Order_No_17359,1373.0
Order_No_27099,2249.0
Order_No_27699,1881.0
Order_No_22169,2462.0
Order_No_25575,2797.0
Order_No_27122,1268.0
Order_No_19355,808.0
Order_No_19370,1623.0
Order_No_15072,2609.0
Order_No_12924,1332.0
Order_No_714,1237.0
Order_No_26967,1996.0
Order_No_9351,1366.0
Order_No_23039,1693.0
Order_No_11280,657.0
Order_No_9363,1381.0
Order_No_18190,1735.0
Order_No_9214,1239.0
Order_No_883,1686.0
Order_No_14957,2267.0
Order_No_19693,1818.0
Order_No_11609,1851.0
Order_No_5554,1385.0
Order_No_24830,1374.0
Order_No_1674,1744.0
Order_No_18462,1441.0
Order_No_13134,2319.0
Order_No_10872,2272.0
Order_No_11254,2267.0
Order_No_27218,971.0
Order_No_3074,1470.0
Order_No_24581,1951.0
Order_No_9930,1549.0
Order_No_14433,772.0
Order_No_25121,1540.0
Order_No_19846,1253.0
Order_No_5284,2075.0
Order_No_1684,1527.0
Order_No_10515,2650.0
Order_No_23335,1428.0
Order_No_1206,2344.0
Order_No_4630,1023.0
Order_No_9571,1351.0
Order_No_21314,1490.0
Order_No_9873,1151.0
Order_No_14184,1159.0
Order_No_26580,2287.0
Order_No_9087,2365.0
Order_No_26602,1169.0
Order_No_678,1760.0
Order_No_22791,1288.0
Order_No_9999,1013.0
Order_No_28083,1365.0
Order_No_463,1204.0
Order_No_24692,2877.0
Order_No_12165,1149.0
Order_No_2921,1344.0
Order_No_18053,2349.0
Order_No_28152,2743.0
Order_No_8653,1676.0
Order_No_8854,1378.0
Order_No_11532,1055.0
Order_No_4755,1265.0
Order_No_19480,2557.0
Order_No_19723,1194.0
Order_No_24946,988.0
Order_No_19377,1094.0
Order_No_25620,925.0
Order_No_19290,1259.0
Order_No_22841,953.0
Order_No_16907,1267.0
Order_No_18085,1384.0
Order_No_9580,1478.0
Order_No_24616,2152.0
Order_No_10791,1590.0
Order_No_7234,1057.0
Order_No_1016,1407.0
Order_No_15972,1227.0
Order_No_27393,1512.0
Order_No_27442,896.0
Order_No_21361,3415.0
Order_No_1602,997.0
Order_No_17424,1205.0
Order_No_22181,1373.0
Order_No_18201,2813.0
Order_No_2425,2067.0
Order_No_15653,1708.0
Order_No_21169,2580.0
Order_No_25313,1212.0
Order_No_3439,1888.0
Order_No_154,1936.0
Order_No_22134,1030.0
Order_No_19663,1602.0
Order_No_2698,2656.0
Order_No_12663,1922.0
Order_No_24598,1748.0
Order_No_6100,841.0
Order_No_5413,2091.0
Order_No_11152,1498.0
Order_No_21678,873.0
Order_No_21786,1510.0
Order_No_15005,1429.0
Order_No_17050,1435.0
Order_No_16876,2048.0
Order_No_25342,2251.0
Order_No_6665,2786.0
Order_No_6817,1020.0
Order_No_14546,2528.0
Order_No_16172,1694.0
Order_No_6325,1225.0
Order_No_20650,1595.0
Order_No_26178,763.0
Order_No_1027,1105.0
Order_No_15039,2360.0
Order_No_5245,1913.0
Order_No_6511,1218.0
Order_No_3629,1352.0
Order_No_26134,1220.0
Order_No_14622,1261.0
Order_No_7368,1158.0
Order_No_26672,1197.0
Order_No_20303,2109.0
Order_No_3225,3167.0
Order_No_8356,2306.0
Order_No_17034,1130.0
Order_No_11169,2759.0
Order_No_16052,1474.0
Order_No_26760,2280.0
Order_No_18858,2442.0
Order_No_4689,2391.0
Order_No_1919,661.0
Order_No_10045,1479.0
Order_No_2766,2068.0
Order_No_14533,862.0
Order_No_17074,1242.0
Order_No_1047,1597.0
Order_No_22638,1434.0
Order_No_5263,887.0
Order_No_22502,919.0
Order_No_12910,907.0
Order_No_18134,1065.0
Order_No_24805,2638.0
Order_No_10399,1003.0
Order_No_7205,1673.0
Order_No_2577,1863.0
Order_No_10411,2511.0
Order_No_23462,2620.0
Order_No_3254,2708.0
Order_No_25797,1508.0
Order_No_12283,1098.0
Order_No_4770,1970.0
Order_No_14918,2231.0
Order_No_12454,1963.0
Order_No_6007,1672.0
Order_No_23710,2094.0
Order_No_7584,1680.0
Order_No_27018,2565.0
Order_No_4094,898.0
Order_No_19843,966.0
Order_No_665,2767.0
Order_No_19624,2446.0
Order_No_13780,2309.0
Order_No_25593,2762.0
Order_No_3958,2928.0
Order_No_22704,2738.0
Order_No_28063,2569.0
Order_No_26576,2205.0
Order_No_8903,1469.0
Order_No_776,1384.0
Order_No_23590,2184.0
Order_No_19270,894.0
Order_No_2862,1241.0
Order_No_17360,1307.0
Order_No_12253,1299.0
Order_No_15445,1740.0
Order_No_10312,1161.0
Order_No_20555,959.0
Order_No_25871,999.0
Order_No_1331,1079.0
Order_No_1736,1564.0
Order_No_24763,1414.0
Order_No_8715,1314.0
Order_No_22291,1168.0
Order_No_24236,1312.0
Order_No_26064,1164.0
Order_No_25686,952.0
Order_No_27577,1494.0
Order_No_20805,1467.0
Order_No_12104,1420.0
Order_No_17251,1357.0
Order_No_14275,1221.0
Order_No_13926,1882.0
Order_No_22080,964.0
Order_No_21966,1583.0
Order_No_24402,1846.0
Order_No_16206,1350.0
Order_No_7092,2007.0
Order_No_7314,1176.0
Order_No_14448,1367.0
Order_No_24872,1053.0
Order_No_19222,1777.0
Order_No_1019,2378.0
Order_No_8624,1007.0
Order_No_17175,1173.0
Order_No_9143,3152.0
Order_No_11114,2267.0
Order_No_5591,1178.0
Order_No_425,908.0
Order_No_12666,1153.0
Order_No_6443,896.0
Order_No_27684,1206.0
Order_No_28006,2235.0
Order_No_4557,527.0
Order_No_468,1702.0
Order_No_11666,1243.0
Order_No_13377,1425.0
Order_No_11612,1265.0
Order_No_10340,1359.0
Order_No_1761,1094.0
Order_No_7596,2459.0
Order_No_6177,1422.0
Order_No_3176,1183.0
Order_No_8024,2355.0
Order_No_7184,1806.0
Order_No_3346,2181.0
Order_No_26501,2016.0
Order_No_10797,1844.0
Order_No_27816,1406.0
Order_No_11621,900.0
Order_No_8529,883.0
Order_No_12313,1286.0
Order_No_18473,975.0
Order_No_19650,992.0
Order_No_19442,1023.0
Order_No_784,1011.0
Order_No_18514,832.0
Order_No_14951,970.0
Order_No_10768,883.0
Order_No_28019,857.0
Order_No_6515,690.0
Order_No_2234,1140.0
Order_No_22519,1006.0
Order_No_1268,977.0
Order_No_7493,985.0
Order_No_24410,1335.0
Order_No_26198,1532.0
Order_No_6113,1864.0
Order_No_16370,875.0
Order_No_13585,1232.0
Order_No_16484,1366.0
Order_No_14132,1384.0
Order_No_22083,1269.0
Order_No_20097,1391.0
Order_No_21588,977.0
Order_No_17296,1376.0
Order_No_2525,824.0
Order_No_7457,773.0
Order_No_390,1607.0
Order_No_27557,2297.0
Order_No_2609,1049.0
Order_No_22025,1244.0
Order_No_27549,2675.0
Order_No_22378,1898.0
Order_No_17437,2240.0
Order_No_20218,1462.0
Order_No_11399,2380.0
Order_No_4564,1268.0
Order_No_26379,959.0
Order_No_25629,2371.0
Order_No_6680,1756.0
Order_No_23044,2576.0
Order_No_23450,1320.0
Order_No_20938,1800.0
Order_No_11000,1293.0
Order_No_17821,1323.0
Order_No_9426,1075.0
Order_No_11080,2686.0
Order_No_19603,1314.0
Order_No_14324,2618.0
Order_No_17395,2352.0
Order_No_21009,2716.0
Order_No_10946,1991.0
Order_No_1026,2372.0
Order_No_19224,2889.0
Order_No_11229,1842.0
Order_No_14225,1645.0
Order_No_5959,1623.0
Order_No_23854,1007.0
Order_No_11377,1486.0
Order_No_13987,1275.0
Order_No_24095,897.0
Order_No_6407,1401.0
Order_No_26057,1761.0
Order_No_12917,793.0
Order_No_18814,1796.0
Order_No_9357,2686.0
Order_No_15988,3336.0
Order_No_11,1286.0
Order_No_7323,1435.0
Order_No_21843,1108.0
Order_No_7683,1524.0
Order_No_4572,1475.0
Order_No_13402,1167.0
Order_No_18356,1440.0
Order_No_12450,1810.0
Order_No_9465,1030.0
Order_No_9401,1516.0
Order_No_5882,725.0
Order_No_1961,1617.0
Order_No_6156,1443.0
Order_No_10957,1264.0
Order_No_15755,1427.0
Order_No_11980,1561.0
Order_No_20524,1185.0
Order_No_16991,1111.0
Order_No_16054,751.0
Order_No_8321,1148.0
Order_No_282,1878.0
Order_No_15014,1418.0
Order_No_21383,1499.0
Order_No_15218,979.0
Order_No_20270,1149.0
Order_No_25269,1537.0
Order_No_25710,1201.0
Order_No_11461,1623.0
Order_No_8200,1461.0
Order_No_19552,1649.0
Order_No_13132,1019.0
Order_No_5216,1031.0
Order_No_10306,1398.0
Order_No_11188,3215.0
Order_No_20564,861.0
Order_No_3220,2910.0
Order_No_24121,2044.0
Order_No_11935,2281.0
Order_No_26025,1609.0
Order_No_1152,1167.0
Order_No_24736,2759.0
Order_No_8365,2620.0
Order_No_25829,2700.0
Order_No_14502,1981.0
Order_No_17773,1330.0
Order_No_392,1270.0
Order_No_194,1316.0
Order_No_21570,2316.0
Order_No_16319,1498.0
Order_No_4652,1322.0
Order_No_5834,2851.0
Order_No_17347,2473.0
Order_No_10395,1793.0
Order_No_13779,2665.0
Order_No_1590,1201.0
Order_No_14006,1220.0
Order_No_21840,1377.0
Order_No_3504,1481.0
Order_No_12973,1419.0
Order_No_13430,1467.0
Order_No_813,1302.0
Order_No_13058,1992.0
Order_No_49,1665.0
Order_No_14032,1026.0
Order_No_13646,1803.0
Order_No_23725,1500.0
Order_No_280,694.0
Order_No_14801,2061.0
Order_No_18123,912.0
Order_No_8057,2639.0
Order_No_3979,802.0
Order_No_14627,974.0
Order_No_5600,1757.0
Order_No_24444,2847.0
Order_No_4083,2079.0
Order_No_13729,1828.0
Order_No_19275,1061.0
Order_No_6964,1435.0
Order_No_27414,1466.0
Order_No_20636,1718.0
Order_No_12393,1148.0
Order_No_20240,1748.0
Order_No_24400,977.0
Order_No_3516,1778.0
Order_No_18931,1421.0
Order_No_13489,1254.0
Order_No_2767,1944.0
Order_No_26424,1202.0
Order_No_27547,1487.0
Order_No_16546,2812.0
Order_No_3264,2963.0
Order_No_12683,2621.0
Order_No_15837,1767.0
Order_No_9695,1417.0
Order_No_10145,1138.0
Order_No_7737,696.0
Order_No_8263,1363.0
Order_No_25356,607.0
Order_No_21636,2168.0
Order_No_15260,2065.0
Order_No_23115,1767.0
Order_No_7475,972.0
Order_No_7916,1203.0
Order_No_1867,1615.0
Order_No_22552,1082.0
Order_No_17565,1187.0
Order_No_17518,1325.0
Order_No_10593,1078.0
Order_No_8503,2849.0
Order_No_6729,1277.0
Order_No_27500,1347.0
Order_No_23371,1300.0
Order_No_24490,1987.0
Order_No_10912,1201.0
Order_No_3665,2114.0
Order_No_13905,1943.0
Order_No_5224,2127.0
Order_No_21813,1482.0
Order_No_11951,1278.0
Order_No_26962,1708.0
Order_No_19985,1308.0
Order_No_7401,2301.0
Order_No_12459,1619.0
Order_No_5280,993.0
Order_No_9671,824.0
Order_No_24179,1263.0
Order_No_13325,2329.0
Order_No_9314,1245.0
Order_No_3479,2399.0
Order_No_16887,1106.0
Order_No_17306,1465.0
Order_No_19428,1332.0
Order_No_16909,1425.0
Order_No_13934,1189.0
Order_No_14571,2228.0
Order_No_21947,3503.0
Order_No_3081,980.0
Order_No_234,1655.0
Order_No_8826,2089.0
Order_No_23893,2098.0
Order_No_13692,1817.0
Order_No_19710,928.0
Order_No_18413,1305.0
Order_No_26322,772.0
Order_No_13303,975.0
Order_No_6986,1832.0
Order_No_2478,2028.0
Order_No_16580,3007.0
Order_No_20549,2245.0
Order_No_1393,2030.0
Order_No_11381,2632.0
Order_No_6286,1443.0
Order_No_4490,1496.0
Order_No_1824,1157.0
Order_No_11777,433.0
Order_No_647,1170.0
Order_No_7838,1536.0
Order_No_16038,898.0
Order_No_26551,571.0
Order_No_8379,1615.0
Order_No_5204,1204.0
Order_No_19195,1050.0
Order_No_27112,994.0
Order_No_9181,1013.0
Order_No_336,705.0
Order_No_2328,2028.0
Order_No_10038,2863.0
Order_No_20068,1825.0
Order_No_2265,1169.0
Order_No_13764,1115.0
Order_No_12766,1177.0
Order_No_8007,1858.0
Order_No_19732,1861.0
Order_No_25518,1493.0
Order_No_24589,1336.0
Order_No_21153,3080.0
Order_No_4343,1417.0
Order_No_13702,2064.0
Order_No_22466,991.0
Order_No_23425,946.0
Order_No_25775,741.0
Order_No_11943,2137.0
Order_No_18289,2035.0
Order_No_9925,924.0
Order_No_1166,2299.0
Order_No_20753,696.0
Order_No_20523,2824.0
Order_No_6966,897.0
Order_No_2143,880.0
Order_No_7787,1943.0
Order_No_16543,1344.0
Order_No_18628,1330.0
Order_No_14668,1268.0
Order_No_11371,1318.0
Order_No_2307,1106.0
Order_No_3431,2418.0
Order_No_18079,1402.0
Order_No_23221,1410.0
Order_No_3700,1364.0
Order_No_23687,2094.0
Order_No_26949,2150.0
Order_No_15268,1142.0
Order_No_17106,2799.0
Order_No_22101,1611.0
Order_No_27443,1387.0
Order_No_10733,1616.0
Order_No_862,1145.0
Order_No_25550,2190.0
Order_No_18893,2190.0
Order_No_17391,1767.0
Order_No_2359,2359.0
Order_No_24519,1084.0
Order_No_12094,1962.0
Order_No_24948,2319.0
Order_No_7860,3370.0
Order_No_27263,1774.0
Order_No_13852,1618.0
Order_No_18199,1788.0
Order_No_23567,2277.0
Order_No_8745,1931.0
Order_No_10615,2259.0
Order_No_3673,2887.0
Order_No_22260,1423.0
Order_No_16245,1885.0
Order_No_27857,988.0
Order_No_1880,1466.0
Order_No_22174,1429.0
Order_No_8299,1077.0
Order_No_11446,1775.0
Order_No_581,1709.0
Order_No_3002,1265.0
Order_No_2451,1036.0
Order_No_7055,2103.0
Order_No_18267,1387.0
Order_No_3642,2496.0
Order_No_27846,1002.0
Order_No_21172,818.0
Order_No_22405,2250.0
Order_No_27696,1061.0
Order_No_12590,1398.0
Order_No_7996,2351.0
Order_No_24910,2746.0
Order_No_4087,2229.0
Order_No_11901,1465.0
Order_No_19274,1385.0
Order_No_2893,2124.0
Order_No_17881,2360.0
Order_No_23993,1180.0
Order_No_25286,1382.0
Order_No_26519,1380.0
Order_No_17722,978.0
Order_No_12084,1371.0
Order_No_12909,1220.0
Order_No_21732,2119.0
Order_No_26142,2856.0
Order_No_19087,1151.0
Order_No_15795,2360.0
Order_No_7656,1254.0
Order_No_21798,2229.0
Order_No_6030,1368.0
Order_No_279,1205.0
Order_No_26752,879.0
Order_No_27632,2079.0
Order_No_16584,1402.0
Order_No_25925,1450.0
Order_No_10839,885.0
Order_No_25598,1297.0
Order_No_25312,1303.0
Order_No_27110,1205.0
Order_No_25115,1103.0
Order_No_8259,1359.0
Order_No_11605,767.0
Order_No_4276,945.0
Order_No_15119,1233.0
Order_No_7044,955.0
Order_No_22983,1098.0
Order_No_13276,1410.0
Order_No_2561,830.0
Order_No_13382,1214.0
Order_No_12765,783.0
Order_No_14323,1997.0
Order_No_28250,1344.0
Order_No_82,1327.0
Order_No_11928,1325.0
Order_No_6028,866.0
Order_No_28161,1046.0
Order_No_7425,1306.0
Order_No_27171,1007.0
Order_No_2712,997.0
Order_No_12227,854.0
Order_No_9099,1169.0
Order_No_20658,1410.0
Order_No_12617,1400.0
Order_No_19269,1170.0
Order_No_22026,1211.0
Order_No_1127,1308.0
Order_No_10926,999.0
Order_No_8431,982.0
Order_No_15506,1169.0
Order_No_3503,1167.0
Order_No_15700,1001.0
Order_No_26407,2582.0
Order_No_26050,1607.0
Order_No_7293,1265.0
Order_No_8207,3609.0
Order_No_26212,959.0
Order_No_24356,1265.0
Order_No_23287,2299.0
Order_No_19144,876.0
Order_No_26538,2274.0
Order_No_7382,1029.0
Order_No_269,2127.0
Order_No_21416,2400.0
Order_No_27863,1412.0
Order_No_23516,1320.0
Order_No_19003,1283.0
Order_No_22211,1543.0
Order_No_17411,1615.0
Order_No_9437,1583.0
Order_No_26679,1540.0
Order_No_23636,2225.0
Order_No_12529,1828.0
Order_No_14998,1013.0
Order_No_20605,1383.0
Order_No_24899,1518.0
Order_No_7244,592.0
Order_No_24528,1185.0
Order_No_11937,2871.0
Order_No_9790,1485.0
Order_No_15895,2279.0
Order_No_22368,2166.0
Order_No_14596,1430.0
Order_No_15790,1431.0
Order_No_14016,1513.0
Order_No_25155,901.0
Order_No_7165,1397.0
Order_No_15530,1436.0
Order_No_25934,1386.0
Order_No_13316,1281.0
Order_No_6902,1301.0
Order_No_18459,2191.0
Order_No_7939,880.0
Order_No_15381,1082.0
Order_No_13630,1600.0
Order_No_12997,963.0
Order_No_846,1862.0
Order_No_6388,1853.0
Order_No_25376,1470.0
Order_No_14418,1418.0
Order_No_21313,1858.0
Order_No_19476,1101.0
Order_No_7265,2103.0
Order_No_9855,1799.0
Order_No_3675,1703.0
Order_No_1678,1439.0
Order_No_15996,1075.0
Order_No_2792,914.0
Order_No_27035,959.0
Order_No_10765,749.0
Order_No_28192,2322.0
Order_No_11397,1738.0
Order_No_27364,1020.0
Order_No_11352,2746.0
Order_No_26899,1975.0
Order_No_6578,1128.0
Order_No_786,2046.0
Order_No_18915,2191.0
Order_No_25758,1042.0
Order_No_16462,1415.0
Order_No_16112,1490.0
Order_No_11356,817.0
Order_No_11885,1398.0
Order_No_25445,1125.0
Order_No_20516,1750.0
Order_No_5897,1768.0
Order_No_24629,1469.0
Order_No_22325,1587.0
Order_No_15864,1056.0
Order_No_22816,1351.0
Order_No_9724,1325.0
Order_No_5432,2183.0
Order_No_1762,1047.0
Order_No_21479,2058.0
Order_No_20400,1665.0
Order_No_19083,1559.0
Order_No_1262,1668.0
Order_No_21576,1776.0
Order_No_17356,1081.0
Order_No_7002,1413.0
Order_No_21294,2032.0
Order_No_20013,855.0
Order_No_1910,930.0
Order_No_15309,1291.0
Order_No_5899,1921.0
Order_No_23985,1718.0
Order_No_26841,1342.0
Order_No_21379,2202.0
Order_No_24432,934.0
Order_No_10536,1544.0
Order_No_15105,1180.0
Order_No_6442,1299.0
Order_No_17128,1083.0
Order_No_16455,1486.0
Order_No_4198,1467.0
Order_No_25478,2113.0
Order_No_17320,889.0
Order_No_7284,973.0
Order_No_22364,1274.0
Order_No_11611,1890.0
Order_No_11165,2144.0
Order_No_12135,1485.0
Order_No_24645,1163.0
Order_No_844,2194.0
Order_No_4329,1467.0
Order_No_26012,794.0
Order_No_13790,1635.0
Order_No_5514,2387.0
Order_No_16888,2092.0
Order_No_15301,1833.0
Order_No_4443,1308.0
Order_No_4514,862.0
Order_No_3980,1236.0
Order_No_3875,981.0
Order_No_2036,1475.0
Order_No_8309,1493.0
Order_No_24248,2329.0
Order_No_13115,1117.0
Order_No_17146,1391.0
Order_No_14106,937.0
Order_No_23189,1173.0
Order_No_1177,1017.0
Order_No_17739,1004.0
Order_No_14531,1379.0
Order_No_4885,1503.0
Order_No_17894,1449.0
Order_No_1124,1642.0
Order_No_19828,3631.0
Order_No_7130,2053.0
Order_No_23312,1316.0
Order_No_27993,2103.0
Order_No_3819,1969.0
Order_No_10077,1088.0
Order_No_19437,1266.0
Order_No_23784,1347.0
Order_No_24273,2865.0
Order_No_5195,1208.0
Order_No_17654,914.0
Order_No_8346,857.0
Order_No_5896,1751.0
Order_No_5969,1846.0
Order_No_21499,1055.0
Order_No_13512,1606.0
Order_No_3640,2010.0
Order_No_3571,885.0
Order_No_13768,1660.0
Order_No_16851,864.0
Order_No_5904,1606.0
Order_No_2820,1046.0
Order_No_2884,1463.0
Order_No_23916,1828.0
Order_No_8404,1457.0
Order_No_16094,1099.0
Order_No_2183,2195.0
Order_No_23494,933.0
Order_No_9213,1575.0
Order_No_3061,840.0
Order_No_17672,1288.0
Order_No_13869,930.0
Order_No_21384,1389.0
Order_No_12999,1012.0
Order_No_1457,2091.0
Order_No_6898,2134.0
Order_No_27689,2102.0
Order_No_10053,900.0
Order_No_9287,2272.0
Order_No_18920,1122.0
Order_No_23346,1475.0
Order_No_13010,1784.0
Order_No_5287,1418.0
Order_No_19578,1131.0
Order_No_9827,1784.0
Order_No_28007,1191.0
Order_No_9789,2025.0
Order_No_7490,900.0
Order_No_9451,1221.0
Order_No_14336,1086.0
Order_No_13458,2018.0
Order_No_22107,2100.0
Order_No_16847,1641.0
Order_No_13737,1643.0
Order_No_16089,1178.0
Order_No_20806,2064.0
Order_No_1374,2251.0
Order_No_20643,680.0
Order_No_7463,1382.0
Order_No_2263,2085.0
Order_No_19238,2014.0
Order_No_7636,1302.0
Order_No_15375,3837.0
Order_No_27734,815.0
Order_No_15992,784.0
Order_No_15486,1017.0
Order_No_11014,1773.0
Order_No_9527,1175.0
Order_No_2909,1190.0
Order_No_7131,2298.0
Order_No_5498,916.0
Order_No_11685,1229.0
Order_No_18519,1066.0
Order_No_16683,2700.0
Order_No_12760,2637.0
Order_No_7944,2016.0
Order_No_24923,1764.0
Order_No_10546,935.0
Order_No_8434,1983.0
Order_No_1319,1686.0
Order_No_27197,1299.0
Order_No_15120,1452.0
Order_No_3895,1728.0
Order_No_1063,793.0
Order_No_3729,1361.0
Order_No_27780,820.0
Order_No_20941,986.0
Order_No_14881,1684.0
Order_No_21959,1151.0
Order_No_11430,2015.0
Order_No_16344,1885.0
Order_No_7460,1104.0
Order_No_2109,1212.0
Order_No_27945,2432.0
Order_No_13914,1325.0
Order_No_6869,1818.0
Order_No_16042,2105.0
Order_No_14798,2114.0
Order_No_14972,1694.0
Order_No_1933,1129.0
Order_No_10317,1062.0
Order_No_935,913.0
Order_No_10714,2019.0
Order_No_7031,1339.0
Order_No_10121,1005.0
Order_No_17659,2315.0
Order_No_12262,1387.0
Order_No_2064,1279.0
Order_No_12896,895.0
Order_No_11903,1175.0
Order_No_25647,1447.0
Order_No_8282,838.0
Order_No_25530,1098.0
Order_No_8815,880.0
Order_No_9730,1507.0
Order_No_743,2157.0
Order_No_11497,2760.0
Order_No_23838,1269.0
Order_No_7784,1107.0
Order_No_22765,1685.0
Order_No_12714,1338.0
Order_No_24066,3730.0
Order_No_20917,900.0
Order_No_12785,1412.0
Order_No_27096,1535.0
Order_No_20923,2237.0
Order_No_11176,3080.0
Order_No_23813,2396.0
Order_No_16031,1383.0
Order_No_25526,1794.0
Order_No_12506,1165.0
Order_No_22930,1414.0
