Order_No,Time from Pickup to Arrival
Order_No_5381,1596.0
Order_No_14082,33.0
Order_No_27551,2802.0
Order_No_11295,523.0
Order_No_1589,1241.0
Order_No_13490,1149.0
Order_No_17017,2211.0
Order_No_22147,1542.0
Order_No_24028,2648.0
Order_No_28114,597.0
Order_No_17252,2688.0
Order_No_23365,1801.0
Order_No_18747,2533.0
Order_No_769,3405.0
Order_No_12965,1118.0
Order_No_20873,3405.0
Order_No_12831,1442.0
Order_No_21672,1730.0
Order_No_16628,2693.0
Order_No_9919,489.0
Order_No_19878,1624.0
Order_No_15058,617.0
Order_No_14942,719.0
Order_No_5489,191.0
Order_No_19439,1796.0
Order_No_17262,4517.0
Order_No_17245,2699.0
Order_No_9281,1430.0
Order_No_18179,885.0
Order_No_15547,705.0
Order_No_21369,1098.0
Order_No_18763,1284.0
Order_No_25716,2067.0
Order_No_19888,4233.0
Order_No_1511,1132.0
Order_No_24296,105.0
Order_No_6345,765.0
Order_No_21628,2244.0
Order_No_23803,1287.0
Order_No_13027,2370.0
Order_No_2433,3950.0
Order_No_26123,1905.0
Order_No_10629,2416.0
Order_No_17987,1014.0
Order_No_11235,1279.0
Order_No_18949,2675.0
Order_No_7193,1678.0
Order_No_15570,2854.0
Order_No_26009,1512.0
Order_No_14790,1994.0
Order_No_1294,1701.0
Order_No_4447,4.0
Order_No_24300,726.0
Order_No_9295,2071.0
Order_No_9084,1881.0
Order_No_8864,1249.0
Order_No_8933,2635.0
Order_No_17394,1828.0
Order_No_7261,2414.0
Order_No_11549,920.0
Order_No_8919,1164.0
Order_No_10972,1091.0
Order_No_15426,576.0
Order_No_18326,967.0
Order_No_7000,3255.0
Order_No_28070,1521.0
Order_No_11679,967.0
Order_No_25042,1199.0
Order_No_16234,2481.0
Order_No_2324,1804.0
Order_No_9464,3688.0
Order_No_15238,1627.0
Order_No_4115,3003.0
Order_No_16230,1997.0
Order_No_2304,1828.0
Order_No_21157,1198.0
Order_No_12408,3090.0
Order_No_23266,3655.0
Order_No_15716,1959.0
Order_No_14405,1211.0
Order_No_15108,1039.0
Order_No_18895,1505.0
Order_No_21655,725.0
Order_No_2274,3600.0
Order_No_20102,2422.0
Order_No_13532,1792.0
Order_No_23608,424.0
Order_No_16557,2387.0
Order_No_13669,903.0
Order_No_22047,2174.0
Order_No_2058,609.0
Order_No_17087,759.0
Order_No_1237,1768.0
Order_No_26489,3136.0
Order_No_6610,1069.0
Order_No_8436,1205.0
Order_No_8924,2802.0
Order_No_9787,1483.0
Order_No_26778,809.0
Order_No_6596,1706.0
Order_No_12390,1275.0
Order_No_9687,2350.0
Order_No_14398,1585.0
Order_No_11492,2030.0
Order_No_20866,635.0
Order_No_14475,1463.0
Order_No_24973,1482.0
Order_No_25344,1129.0
Order_No_21270,1268.0
Order_No_5939,2620.0
Order_No_16404,1053.0
Order_No_13578,3369.0
Order_No_5779,1153.0
Order_No_20579,1612.0
Order_No_19435,2180.0
Order_No_23926,4602.0
Order_No_12668,1217.0
Order_No_27825,3325.0
Order_No_10439,4617.0
Order_No_5875,1049.0
Order_No_23230,524.0
Order_No_15866,1243.0
Order_No_21694,1223.0
Order_No_15341,2227.0
Order_No_8157,715.0
Order_No_19147,545.0
Order_No_19708,678.0
Order_No_16937,1062.0
Order_No_22789,77.0
Order_No_971,1164.0
Order_No_24249,706.0
Order_No_294,918.0
Order_No_27116,1475.0
Order_No_19550,1511.0
Order_No_16415,2351.0
Order_No_14929,1041.0
Order_No_10155,1505.0
Order_No_12077,518.0
Order_No_23783,3349.0
Order_No_10152,976.0
Order_No_19807,636.0
Order_No_17940,832.0
Order_No_12880,2360.0
Order_No_20389,2461.0
Order_No_27527,1698.0
Order_No_12351,2241.0
Order_No_14464,323.0
Order_No_15144,2318.0
Order_No_17567,2579.0
Order_No_14791,2050.0
Order_No_27198,2345.0
Order_No_8646,1038.0
Order_No_10347,2626.0
Order_No_23006,705.0
Order_No_19258,1556.0
Order_No_13521,2620.0
Order_No_26085,2258.0
Order_No_10311,2687.0
Order_No_15856,393.0
Order_No_25851,3.0
Order_No_17359,1202.0
Order_No_27099,2031.0
Order_No_27699,5023.0
Order_No_22169,2653.0
Order_No_25575,2936.0
Order_No_27122,2506.0
Order_No_19355,336.0
Order_No_19370,1283.0
Order_No_15072,2222.0
Order_No_12924,3871.0
Order_No_714,1130.0
Order_No_26967,1480.0
Order_No_9351,1004.0
Order_No_23039,1519.0
Order_No_11280,498.0
Order_No_9363,122.0
Order_No_18190,273.0
Order_No_9214,244.0
Order_No_883,1429.0
Order_No_14957,323.0
Order_No_19693,273.0
Order_No_11609,1536.0
Order_No_5554,122.0
Order_No_24830,121.0
Order_No_1674,273.0
Order_No_18462,965.0
Order_No_13134,1458.0
Order_No_10872,2193.0
Order_No_11254,3280.0
Order_No_27218,946.0
Order_No_3074,921.0
Order_No_24581,1096.0
Order_No_9930,800.0
Order_No_14433,642.0
Order_No_25121,1057.0
Order_No_19846,1175.0
Order_No_5284,1279.0
Order_No_1684,763.0
Order_No_10515,2498.0
Order_No_23335,1409.0
Order_No_1206,2476.0
Order_No_4630,1361.0
Order_No_9571,1025.0
Order_No_21314,4175.0
Order_No_9873,796.0
Order_No_14184,817.0
Order_No_26580,641.0
Order_No_9087,1234.0
Order_No_26602,3.0
Order_No_678,417.0
Order_No_22791,1172.0
Order_No_9999,1348.0
Order_No_28083,88.0
Order_No_463,770.0
Order_No_24692,3115.0
Order_No_12165,1622.0
Order_No_2921,798.0
Order_No_18053,2469.0
Order_No_28152,1582.0
Order_No_8653,1148.0
Order_No_8854,1201.0
Order_No_11532,904.0
Order_No_4755,1024.0
Order_No_19480,2355.0
Order_No_19723,2395.0
Order_No_24946,1332.0
Order_No_19377,2057.0
Order_No_25620,771.0
Order_No_19290,784.0
Order_No_22841,547.0
Order_No_16907,708.0
Order_No_18085,911.0
Order_No_9580,985.0
Order_No_24616,4593.0
Order_No_10791,2268.0
Order_No_7234,1332.0
Order_No_1016,572.0
Order_No_15972,1576.0
Order_No_27393,3060.0
Order_No_27442,706.0
Order_No_21361,3944.0
Order_No_1602,39.0
Order_No_17424,591.0
Order_No_22181,811.0
Order_No_18201,2220.0
Order_No_2425,1863.0
Order_No_15653,1093.0
Order_No_21169,2344.0
Order_No_25313,952.0
Order_No_3439,1809.0
Order_No_154,2255.0
Order_No_22134,1288.0
Order_No_19663,2302.0
Order_No_2698,2050.0
Order_No_12663,2255.0
Order_No_24598,2597.0
Order_No_6100,517.0
Order_No_5413,2255.0
Order_No_11152,1211.0
Order_No_21678,2005.0
Order_No_21786,2103.0
Order_No_15005,3744.0
Order_No_17050,1217.0
Order_No_16876,2944.0
Order_No_25342,1936.0
Order_No_6665,2027.0
Order_No_6817,1153.0
Order_No_14546,1879.0
Order_No_16172,1452.0
Order_No_6325,876.0
Order_No_20650,2397.0
Order_No_26178,3.0
Order_No_1027,619.0
Order_No_15039,5105.0
Order_No_5245,2097.0
Order_No_6511,2877.0
Order_No_3629,985.0
Order_No_26134,1584.0
Order_No_14622,1318.0
Order_No_7368,485.0
Order_No_26672,1918.0
Order_No_20303,3.0
Order_No_3225,4366.0
Order_No_8356,2577.0
Order_No_17034,521.0
Order_No_11169,3252.0
Order_No_16052,1616.0
Order_No_26760,4024.0
Order_No_18858,1982.0
Order_No_4689,1972.0
Order_No_1919,562.0
Order_No_10045,1771.0
Order_No_2766,1093.0
Order_No_14533,510.0
Order_No_17074,813.0
Order_No_1047,1575.0
Order_No_22638,1355.0
Order_No_5263,260.0
Order_No_22502,698.0
Order_No_12910,1124.0
Order_No_18134,852.0
Order_No_24805,1682.0
Order_No_10399,2102.0
Order_No_7205,2288.0
Order_No_2577,1416.0
Order_No_10411,2454.0
Order_No_23462,2817.0
Order_No_3254,2014.0
Order_No_25797,2169.0
Order_No_12283,1603.0
Order_No_4770,1238.0
Order_No_14918,4085.0
Order_No_12454,1456.0
Order_No_6007,1532.0
Order_No_23710,3349.0
Order_No_7584,1359.0
Order_No_27018,2603.0
Order_No_4094,4.0
Order_No_19843,887.0
Order_No_665,2991.0
Order_No_19624,2161.0
Order_No_13780,2005.0
Order_No_25593,2686.0
Order_No_3958,2161.0
Order_No_22704,2536.0
Order_No_28063,3489.0
Order_No_26576,2141.0
Order_No_8903,1108.0
Order_No_776,1286.0
Order_No_23590,1753.0
Order_No_19270,326.0
Order_No_2862,1298.0
Order_No_17360,640.0
Order_No_12253,970.0
Order_No_15445,1479.0
Order_No_10312,2315.0
Order_No_20555,725.0
Order_No_25871,901.0
Order_No_1331,1178.0
Order_No_1736,1956.0
Order_No_24763,1337.0
Order_No_8715,2170.0
Order_No_22291,1337.0
Order_No_24236,1062.0
Order_No_26064,1520.0
Order_No_25686,1954.0
Order_No_27577,774.0
Order_No_20805,2440.0
Order_No_12104,1168.0
Order_No_17251,859.0
Order_No_14275,1412.0
Order_No_13926,2843.0
Order_No_22080,708.0
Order_No_21966,2790.0
Order_No_24402,1995.0
Order_No_16206,1039.0
Order_No_7092,1471.0
Order_No_7314,821.0
Order_No_14448,448.0
Order_No_24872,1025.0
Order_No_19222,1054.0
Order_No_1019,1339.0
Order_No_8624,1130.0
Order_No_17175,639.0
Order_No_9143,3610.0
Order_No_11114,3.0
Order_No_5591,633.0
Order_No_425,2.0
Order_No_12666,814.0
Order_No_6443,893.0
Order_No_27684,486.0
Order_No_28006,5051.0
Order_No_4557,406.0
Order_No_468,917.0
Order_No_11666,756.0
Order_No_13377,798.0
Order_No_11612,1357.0
Order_No_10340,1918.0
Order_No_1761,647.0
Order_No_7596,3244.0
Order_No_6177,2620.0
Order_No_3176,3625.0
Order_No_8024,1619.0
Order_No_7184,2159.0
Order_No_3346,1815.0
Order_No_26501,2538.0
Order_No_10797,1353.0
Order_No_27816,1412.0
Order_No_11621,1165.0
Order_No_8529,702.0
Order_No_12313,68.0
Order_No_18473,601.0
Order_No_19650,864.0
Order_No_19442,1309.0
Order_No_784,850.0
Order_No_18514,1454.0
Order_No_14951,675.0
Order_No_10768,634.0
Order_No_28019,605.0
Order_No_6515,3861.0
Order_No_2234,743.0
Order_No_22519,685.0
Order_No_1268,840.0
Order_No_7493,1569.0
Order_No_24410,1251.0
Order_No_26198,2287.0
Order_No_6113,2944.0
Order_No_16370,156.0
Order_No_13585,1090.0
Order_No_16484,1293.0
Order_No_14132,2846.0
Order_No_22083,1403.0
Order_No_20097,1613.0
Order_No_21588,602.0
Order_No_17296,1482.0
Order_No_2525,804.0
Order_No_7457,9.0
Order_No_390,4452.0
Order_No_27557,1684.0
Order_No_2609,864.0
Order_No_22025,1502.0
Order_No_27549,2690.0
Order_No_22378,1393.0
Order_No_17437,1392.0
Order_No_20218,1771.0
Order_No_11399,2745.0
Order_No_4564,966.0
Order_No_26379,1023.0
Order_No_25629,2461.0
Order_No_6680,1042.0
Order_No_23044,2506.0
Order_No_23450,1729.0
Order_No_20938,1302.0
Order_No_11000,999.0
Order_No_17821,740.0
Order_No_9426,740.0
Order_No_11080,2111.0
Order_No_19603,991.0
Order_No_14324,4266.0
Order_No_17395,1839.0
Order_No_21009,2466.0
Order_No_10946,1725.0
Order_No_1026,2115.0
Order_No_19224,1780.0
Order_No_11229,3448.0
Order_No_14225,3255.0
Order_No_5959,1382.0
Order_No_23854,716.0
Order_No_11377,1598.0
Order_No_13987,2090.0
Order_No_24095,667.0
Order_No_6407,875.0
Order_No_26057,833.0
Order_No_12917,499.0
Order_No_18814,1677.0
Order_No_9357,2949.0
Order_No_15988,3114.0
Order_No_11,1643.0
Order_No_7323,1209.0
Order_No_21843,582.0
Order_No_7683,1628.0
Order_No_4572,3548.0
Order_No_13402,1761.0
Order_No_18356,2375.0
Order_No_12450,1348.0
Order_No_9465,655.0
Order_No_9401,2066.0
Order_No_5882,648.0
Order_No_1961,1559.0
Order_No_6156,1356.0
Order_No_10957,897.0
Order_No_15755,3200.0
Order_No_11980,1804.0
Order_No_20524,1550.0
Order_No_16991,1491.0
Order_No_16054,523.0
Order_No_8321,1014.0
Order_No_282,3824.0
Order_No_15014,1957.0
Order_No_21383,1572.0
Order_No_15218,845.0
Order_No_20270,706.0
Order_No_25269,2408.0
Order_No_25710,931.0
Order_No_11461,3666.0
Order_No_8200,2693.0
Order_No_19552,1238.0
Order_No_13132,1169.0
Order_No_5216,657.0
Order_No_10306,1667.0
Order_No_11188,2425.0
Order_No_20564,551.0
Order_No_3220,3458.0
Order_No_24121,1165.0
Order_No_11935,2113.0
Order_No_26025,1473.0
Order_No_1152,1209.0
Order_No_24736,2538.0
Order_No_8365,3328.0
Order_No_25829,2390.0
Order_No_14502,2167.0
Order_No_17773,1321.0
Order_No_392,2562.0
Order_No_194,990.0
Order_No_21570,2397.0
Order_No_16319,2697.0
Order_No_4652,872.0
Order_No_5834,2242.0
Order_No_17347,5184.0
Order_No_10395,1387.0
Order_No_13779,2806.0
Order_No_1590,906.0
Order_No_14006,2203.0
Order_No_21840,1433.0
Order_No_3504,1463.0
Order_No_12973,1077.0
Order_No_13430,2886.0
Order_No_813,1185.0
Order_No_13058,1699.0
Order_No_49,711.0
Order_No_14032,513.0
Order_No_13646,4697.0
Order_No_23725,1924.0
Order_No_280,401.0
Order_No_14801,1471.0
Order_No_18123,1197.0
Order_No_8057,2928.0
Order_No_3979,6.0
Order_No_14627,33.0
Order_No_5600,1015.0
Order_No_24444,2689.0
Order_No_4083,1093.0
Order_No_13729,22.0
Order_No_19275,1001.0
Order_No_6964,1229.0
Order_No_27414,1476.0
Order_No_20636,2283.0
Order_No_12393,2246.0
Order_No_20240,1880.0
Order_No_24400,933.0
Order_No_3516,816.0
Order_No_18931,1177.0
Order_No_13489,1547.0
Order_No_2767,1876.0
Order_No_26424,3227.0
Order_No_27547,3.0
Order_No_16546,4948.0
Order_No_3264,4167.0
Order_No_12683,2915.0
Order_No_15837,1643.0
Order_No_9695,2104.0
Order_No_10145,1295.0
Order_No_7737,2741.0
Order_No_8263,3033.0
Order_No_25356,768.0
Order_No_21636,2911.0
Order_No_15260,2206.0
Order_No_23115,118.0
Order_No_7475,692.0
Order_No_7916,2477.0
Order_No_1867,1143.0
Order_No_22552,1167.0
Order_No_17565,1653.0
Order_No_17518,1627.0
Order_No_10593,2069.0
Order_No_8503,2278.0
Order_No_6729,1177.0
Order_No_27500,1774.0
Order_No_23371,1733.0
Order_No_24490,1405.0
Order_No_10912,1000.0
Order_No_3665,5716.0
Order_No_13905,941.0
Order_No_5224,2206.0
Order_No_21813,1491.0
Order_No_11951,1264.0
Order_No_26962,1165.0
Order_No_19985,1000.0
Order_No_7401,1835.0
Order_No_12459,1030.0
Order_No_5280,766.0
Order_No_9671,273.0
Order_No_24179,1205.0
Order_No_13325,1186.0
Order_No_9314,1833.0
Order_No_3479,2017.0
Order_No_16887,840.0
Order_No_17306,1677.0
Order_No_19428,1584.0
Order_No_16909,1031.0
Order_No_13934,2316.0
Order_No_14571,1772.0
Order_No_21947,1941.0
Order_No_3081,698.0
Order_No_234,1521.0
Order_No_8826,2024.0
Order_No_23893,1936.0
Order_No_13692,1546.0
Order_No_19710,825.0
Order_No_18413,1555.0
Order_No_26322,224.0
Order_No_13303,452.0
Order_No_6986,2320.0
Order_No_2478,1772.0
Order_No_16580,2095.0
Order_No_20549,1876.0
Order_No_1393,1443.0
Order_No_11381,2269.0
Order_No_6286,1521.0
Order_No_4490,1939.0
Order_No_1824,1895.0
Order_No_11777,3.0
Order_No_647,1204.0
Order_No_7838,1792.0
Order_No_16038,1342.0
Order_No_26551,834.0
Order_No_8379,2290.0
Order_No_5204,3.0
Order_No_19195,10.0
Order_No_27112,607.0
Order_No_9181,1042.0
Order_No_336,421.0
Order_No_2328,1391.0
Order_No_10038,3403.0
Order_No_20068,4309.0
Order_No_2265,734.0
Order_No_13764,885.0
Order_No_12766,846.0
Order_No_8007,2354.0
Order_No_19732,1515.0
Order_No_25518,2062.0
Order_No_24589,970.0
Order_No_21153,2511.0
Order_No_4343,256.0
Order_No_13702,3327.0
Order_No_22466,655.0
Order_No_23425,540.0
Order_No_25775,1097.0
Order_No_11943,1668.0
Order_No_18289,1916.0
Order_No_9925,448.0
Order_No_1166,1972.0
Order_No_20753,324.0
Order_No_20523,3876.0
Order_No_6966,569.0
Order_No_2143,1317.0
Order_No_7787,1927.0
Order_No_16543,1048.0
Order_No_18628,846.0
Order_No_14668,849.0
Order_No_11371,2210.0
Order_No_2307,926.0
Order_No_3431,3690.0
Order_No_18079,1861.0
Order_No_23221,2297.0
Order_No_3700,1096.0
Order_No_23687,1354.0
Order_No_26949,2344.0
Order_No_15268,730.0
Order_No_17106,1859.0
Order_No_22101,1148.0
Order_No_27443,6545.0
Order_No_10733,1672.0
Order_No_862,2069.0
Order_No_25550,1929.0
Order_No_18893,2551.0
Order_No_17391,1240.0
Order_No_2359,405.0
Order_No_24519,936.0
Order_No_12094,2262.0
Order_No_24948,2098.0
Order_No_7860,2830.0
Order_No_27263,1920.0
Order_No_13852,1006.0
Order_No_18199,1753.0
Order_No_23567,1788.0
Order_No_8745,2078.0
Order_No_10615,2126.0
Order_No_3673,3486.0
Order_No_22260,1961.0
Order_No_16245,2136.0
Order_No_27857,2257.0
Order_No_1880,992.0
Order_No_22174,3040.0
Order_No_8299,814.0
Order_No_11446,1589.0
Order_No_581,1015.0
Order_No_3002,3849.0
Order_No_2451,720.0
Order_No_7055,2707.0
Order_No_18267,951.0
Order_No_3642,3541.0
Order_No_27846,1578.0
Order_No_21172,1142.0
Order_No_22405,2478.0
Order_No_27696,1838.0
Order_No_12590,1737.0
Order_No_7996,3388.0
Order_No_24910,4747.0
Order_No_4087,2458.0
Order_No_11901,1440.0
Order_No_19274,1012.0
Order_No_2893,3124.0
Order_No_17881,1569.0
Order_No_23993,897.0
Order_No_25286,1367.0
Order_No_26519,1448.0
Order_No_17722,1096.0
Order_No_12084,1057.0
Order_No_12909,739.0
Order_No_21732,1771.0
Order_No_26142,1945.0
Order_No_19087,1315.0
Order_No_15795,2653.0
Order_No_7656,2423.0
Order_No_21798,2442.0
Order_No_6030,907.0
Order_No_279,826.0
Order_No_26752,706.0
Order_No_27632,1493.0
Order_No_16584,1024.0
Order_No_25925,2144.0
Order_No_10839,997.0
Order_No_25598,2542.0
Order_No_25312,182.0
Order_No_27110,1081.0
Order_No_25115,1476.0
Order_No_8259,1628.0
Order_No_11605,380.0
Order_No_4276,1229.0
Order_No_15119,911.0
Order_No_7044,822.0
Order_No_22983,617.0
Order_No_13276,2813.0
Order_No_2561,393.0
Order_No_13382,2989.0
Order_No_12765,386.0
Order_No_14323,3545.0
Order_No_28250,2315.0
Order_No_82,4461.0
Order_No_11928,1339.0
Order_No_6028,886.0
Order_No_28161,685.0
Order_No_7425,1663.0
Order_No_27171,738.0
Order_No_2712,28.0
Order_No_12227,310.0
Order_No_9099,383.0
Order_No_20658,1421.0
Order_No_12617,1229.0
Order_No_19269,568.0
Order_No_22026,1844.0
Order_No_1127,704.0
Order_No_10926,1301.0
Order_No_8431,503.0
Order_No_15506,4562.0
Order_No_3503,623.0
Order_No_15700,503.0
Order_No_26407,2721.0
Order_No_26050,1614.0
Order_No_7293,960.0
Order_No_8207,2731.0
Order_No_26212,1335.0
Order_No_24356,1254.0
Order_No_23287,2682.0
Order_No_19144,1801.0
Order_No_26538,2241.0
Order_No_7382,678.0
Order_No_269,3043.0
Order_No_21416,1972.0
Order_No_27863,889.0
Order_No_23516,472.0
Order_No_19003,1450.0
Order_No_22211,1064.0
Order_No_17411,1112.0
Order_No_9437,2302.0
Order_No_26679,2169.0
Order_No_23636,2089.0
Order_No_12529,1527.0
Order_No_14998,699.0
Order_No_20605,1443.0
Order_No_24899,1372.0
Order_No_7244,334.0
Order_No_24528,1500.0
Order_No_11937,3537.0
Order_No_9790,2111.0
Order_No_15895,2860.0
Order_No_22368,2163.0
Order_No_14596,1686.0
Order_No_15790,2023.0
Order_No_14016,1310.0
Order_No_25155,596.0
Order_No_7165,2858.0
Order_No_15530,1019.0
Order_No_25934,2858.0
Order_No_13316,1232.0
Order_No_6902,3892.0
Order_No_18459,3343.0
Order_No_7939,6.0
Order_No_15381,2012.0
Order_No_13630,1688.0
Order_No_12997,512.0
Order_No_846,1090.0
Order_No_6388,2134.0
Order_No_25376,1185.0
Order_No_14418,992.0
Order_No_21313,2208.0
Order_No_19476,1157.0
Order_No_7265,1798.0
Order_No_9855,1546.0
Order_No_3675,2402.0
Order_No_1678,1671.0
Order_No_15996,800.0
Order_No_2792,996.0
Order_No_27035,592.0
Order_No_10765,14.0
Order_No_28192,2092.0
Order_No_11397,1515.0
Order_No_27364,647.0
Order_No_11352,3568.0
Order_No_26899,1213.0
Order_No_6578,921.0
Order_No_786,1176.0
Order_No_18915,3744.0
Order_No_25758,1578.0
Order_No_16462,1036.0
Order_No_16112,8.0
Order_No_11356,627.0
Order_No_11885,1032.0
Order_No_25445,821.0
Order_No_20516,2054.0
Order_No_5897,2642.0
Order_No_24629,1629.0
Order_No_22325,1507.0
Order_No_15864,2302.0
Order_No_22816,834.0
Order_No_9724,355.0
Order_No_5432,2668.0
Order_No_1762,1689.0
Order_No_21479,1719.0
Order_No_20400,1613.0
Order_No_19083,954.0
Order_No_1262,1.0
Order_No_21576,1455.0
Order_No_17356,794.0
Order_No_7002,2769.0
Order_No_21294,2072.0
Order_No_20013,944.0
Order_No_1910,2.0
Order_No_15309,8.0
Order_No_5899,2938.0
Order_No_23985,1293.0
Order_No_26841,1752.0
Order_No_21379,2028.0
Order_No_24432,733.0
Order_No_10536,1832.0
Order_No_15105,1832.0
Order_No_6442,8.0
Order_No_17128,611.0
Order_No_16455,1101.0
Order_No_4198,1194.0
Order_No_25478,4592.0
Order_No_17320,710.0
Order_No_7284,948.0
Order_No_22364,654.0
Order_No_11611,1743.0
Order_No_11165,4628.0
Order_No_12135,1896.0
Order_No_24645,1124.0
Order_No_844,1955.0
Order_No_4329,1355.0
Order_No_26012,1150.0
Order_No_13790,1588.0
Order_No_5514,1761.0
Order_No_16888,1928.0
Order_No_15301,1949.0
Order_No_4443,97.0
Order_No_4514,1073.0
Order_No_3980,791.0
Order_No_3875,1588.0
Order_No_2036,1323.0
Order_No_8309,2074.0
Order_No_24248,2560.0
Order_No_13115,633.0
Order_No_17146,1249.0
Order_No_14106,3.0
Order_No_23189,1234.0
Order_No_1177,1954.0
Order_No_17739,1296.0
Order_No_14531,1070.0
Order_No_4885,1099.0
Order_No_17894,965.0
Order_No_1124,1712.0
Order_No_19828,2921.0
Order_No_7130,12.0
Order_No_23312,1433.0
Order_No_27993,1362.0
Order_No_3819,2107.0
Order_No_10077,831.0
Order_No_19437,1777.0
Order_No_23784,2256.0
Order_No_24273,1930.0
Order_No_5195,1830.0
Order_No_17654,555.0
Order_No_8346,686.0
Order_No_5896,2231.0
Order_No_5969,1380.0
Order_No_21499,513.0
Order_No_13512,1424.0
Order_No_3640,2267.0
Order_No_3571,2987.0
Order_No_13768,1155.0
Order_No_16851,571.0
Order_No_5904,3041.0
Order_No_2820,1795.0
Order_No_2884,1673.0
Order_No_23916,1438.0
Order_No_8404,1157.0
Order_No_16094,1274.0
Order_No_2183,3628.0
Order_No_23494,659.0
Order_No_9213,2316.0
Order_No_3061,1149.0
Order_No_17672,2033.0
Order_No_13869,2688.0
Order_No_21384,1536.0
Order_No_12999,1317.0
Order_No_1457,1049.0
Order_No_6898,1922.0
Order_No_27689,2127.0
Order_No_10053,49.0
Order_No_9287,2230.0
Order_No_18920,637.0
Order_No_23346,2013.0
Order_No_13010,2288.0
Order_No_5287,849.0
Order_No_19578,1178.0
Order_No_9827,1286.0
Order_No_28007,765.0
Order_No_9789,966.0
Order_No_7490,647.0
Order_No_9451,1099.0
Order_No_14336,691.0
Order_No_13458,4523.0
Order_No_22107,2328.0
Order_No_16847,1581.0
Order_No_13737,1713.0
Order_No_16089,624.0
Order_No_20806,2059.0
Order_No_1374,2439.0
Order_No_20643,491.0
Order_No_7463,3858.0
Order_No_2263,4697.0
Order_No_19238,1688.0
Order_No_7636,774.0
Order_No_15375,3799.0
Order_No_27734,819.0
Order_No_15992,239.0
Order_No_15486,519.0
Order_No_11014,6545.0
Order_No_9527,1182.0
Order_No_2909,996.0
Order_No_7131,1941.0
Order_No_5498,601.0
Order_No_11685,978.0
Order_No_18519,2586.0
Order_No_16683,4052.0
Order_No_12760,2190.0
Order_No_7944,2722.0
Order_No_24923,1622.0
Order_No_10546,523.0
Order_No_8434,1766.0
Order_No_1319,1345.0
Order_No_27197,1218.0
Order_No_15120,969.0
Order_No_3895,1973.0
Order_No_1063,341.0
Order_No_3729,996.0
Order_No_27780,9.0
Order_No_20941,426.0
Order_No_14881,1651.0
Order_No_21959,633.0
Order_No_11430,1713.0
Order_No_16344,1719.0
Order_No_7460,519.0
Order_No_2109,943.0
Order_No_27945,1770.0
Order_No_13914,1681.0
Order_No_6869,1823.0
Order_No_16042,1093.0
Order_No_14798,1610.0
Order_No_14972,1015.0
Order_No_1933,1009.0
Order_No_10317,1006.0
Order_No_935,835.0
Order_No_10714,1603.0
Order_No_7031,965.0
Order_No_10121,1016.0
Order_No_17659,3041.0
Order_No_12262,1301.0
Order_No_2064,2989.0
Order_No_12896,601.0
Order_No_11903,2586.0
Order_No_25647,1283.0
Order_No_8282,1096.0
Order_No_25530,757.0
Order_No_8815,1116.0
Order_No_9730,2950.0
Order_No_743,1693.0
Order_No_11497,2860.0
Order_No_23838,769.0
Order_No_7784,1235.0
Order_No_22765,2093.0
Order_No_12714,1636.0
Order_No_24066,4014.0
Order_No_20917,904.0
Order_No_12785,1132.0
Order_No_27096,1956.0
Order_No_20923,2944.0
Order_No_11176,3757.0
Order_No_23813,3147.0
Order_No_16031,1123.0
Order_No_25526,2111.0
Order_No_12506,2089.0
Order_No_22930,1316.0
Order_No_13347,1652.0
Order_No_17136,526.0
Order_No_18764,1589.0
Order_No_2705,711.0
Order_No_13443,1320.0
Order_No_18850,1546.0
Order_No_7376,1451.0
Order_No_1493,1052.0
Order_No_1066,2262.0
Order_No_2411,1514.0
Order_No_21869,640.0
Order_No_17101,4313.0
Order_No_21679,756.0
Order_No_6280,656.0
Order_No_25408,2144.0
Order_No_17611,2165.0
Order_No_25977,925.0
Order_No_6999,1761.0
Order_No_6436,3469.0
Order_No_16463,2965.0
Order_No_3290,565.0
Order_No_21465,1154.0
Order_No_20745,1283.0
Order_No_4378,4.0
Order_No_6837,3135.0
Order_No_511,609.0
Order_No_23337,5.0
Order_No_18786,2165.0
Order_No_19567,1818.0
Order_No_9639,1004.0
Order_No_21767,1955.0
Order_No_7576,2675.0
Order_No_8810,1982.0
Order_No_3897,6501.0
Order_No_6142,1128.0
Order_No_26154,912.0
Order_No_26263,770.0
Order_No_16314,1103.0
Order_No_19496,2424.0
Order_No_22365,370.0
Order_No_23256,1786.0
Order_No_56,1581.0
Order_No_14480,496.0
Order_No_16972,4382.0
Order_No_16459,953.0
Order_No_26595,556.0
Order_No_3981,8.0
Order_No_21412,798.0
Order_No_24494,284.0
Order_No_21493,17.0
Order_No_16486,2862.0
Order_No_14680,1098.0
Order_No_5805,2554.0
Order_No_367,284.0
Order_No_22787,698.0
Order_No_23282,521.0
Order_No_16588,910.0
Order_No_2221,2354.0
Order_No_147,837.0
Order_No_10040,537.0
Order_No_22014,507.0
Order_No_5098,2056.0
Order_No_3052,443.0
Order_No_22802,590.0
Order_No_12260,3288.0
Order_No_27427,2768.0
Order_No_21738,1750.0
Order_No_26363,4519.0
Order_No_17696,256.0
Order_No_10377,902.0
Order_No_18050,1236.0
Order_No_15356,2102.0
Order_No_20858,944.0
Order_No_9719,1792.0
Order_No_19503,1522.0
Order_No_26119,1106.0
Order_No_1680,2148.0
Order_No_24656,2032.0
