Order_No,Time from Pickup to Arrival
Order_No_24283,1256.0
Order_No_1964,1231.0
Order_No_16693,900.0
Order_No_12149,2236.0
Order_No_7114,3208.0
Order_No_1903,2362.0
Order_No_28032,1032.0
Order_No_7952,1367.0
Order_No_20180,1316.0
Order_No_17237,2023.0
Order_No_9315,738.0
Order_No_21765,1088.0
Order_No_14377,929.0
Order_No_15664,1818.0
Order_No_16572,900.0
Order_No_3188,1614.0
Order_No_21032,2210.0
Order_No_7905,1215.0
Order_No_16873,1124.0
Order_No_1072,1266.0
Order_No_26323,1281.0
Order_No_21792,3033.0
Order_No_6509,1338.0
Order_No_9049,925.0
Order_No_10871,1987.0
Order_No_5559,2297.0
Order_No_10562,594.0
Order_No_5582,3119.0
Order_No_19394,2831.0
Order_No_18499,792.0
Order_No_12813,825.0
Order_No_10716,655.0
Order_No_16842,863.0
Order_No_26690,3432.0
Order_No_6465,760.0
Order_No_19540,679.0
Order_No_26568,1190.0
Order_No_23717,571.0
Order_No_22394,1045.0
Order_No_17938,1664.0
Order_No_14939,309.0
Order_No_14151,872.0
Order_No_23499,1775.0
Order_No_27600,2953.0
Order_No_13604,1593.0
Order_No_3534,1079.0
Order_No_4328,1075.0
Order_No_5381,1699.0
Order_No_14082,761.0
Order_No_27551,3271.0
Order_No_11295,1279.0
Order_No_1589,1709.0
Order_No_13490,1728.0
Order_No_17017,2182.0
Order_No_22147,2280.0
Order_No_24028,1748.0
Order_No_28114,685.0
Order_No_17252,2270.0
Order_No_23365,2465.0
Order_No_18747,2378.0
Order_No_769,1489.0
Order_No_12965,1171.0
Order_No_20873,1542.0
Order_No_12831,2024.0
Order_No_21672,2077.0
Order_No_16628,1905.0
Order_No_9919,1056.0
Order_No_19878,2471.0
Order_No_15058,1113.0
Order_No_14942,1258.0
Order_No_5489,843.0
Order_No_19439,1566.0
Order_No_17262,3838.0
Order_No_17245,1436.0
Order_No_9281,1856.0
Order_No_18179,1670.0
Order_No_15547,1155.0
Order_No_21369,851.0
Order_No_18763,934.0
Order_No_25716,1665.0
Order_No_19888,3823.0
Order_No_1511,1561.0
Order_No_24296,1558.0
Order_No_6345,365.0
Order_No_21628,1425.0
Order_No_23803,1800.0
Order_No_13027,2734.0
Order_No_2433,2444.0
Order_No_26123,2305.0
Order_No_10629,1954.0
Order_No_17987,1580.0
Order_No_11235,1718.0
Order_No_18949,1375.0
Order_No_7193,1531.0
Order_No_15570,1899.0
Order_No_26009,1345.0
Order_No_14790,2611.0
Order_No_1294,1861.0
Order_No_4447,1610.0
Order_No_24300,754.0
Order_No_9295,1738.0
Order_No_9084,1520.0
Order_No_8864,1328.0
Order_No_8933,1452.0
Order_No_17394,1597.0
Order_No_7261,1360.0
Order_No_11549,1065.0
Order_No_8919,819.0
Order_No_10972,1824.0
Order_No_15426,1287.0
Order_No_18326,1165.0
Order_No_7000,979.0
Order_No_28070,1992.0
Order_No_11679,1027.0
Order_No_25042,1213.0
Order_No_16234,1915.0
Order_No_2324,1314.0
Order_No_9464,1294.0
Order_No_15238,1817.0
Order_No_4115,3190.0
Order_No_16230,2017.0
Order_No_2304,1989.0
Order_No_21157,1110.0
Order_No_12408,2146.0
Order_No_23266,2666.0
Order_No_15716,2476.0
Order_No_14405,1670.0
Order_No_15108,1211.0
Order_No_18895,1900.0
Order_No_21655,1029.0
Order_No_2274,1527.0
Order_No_20102,2655.0
Order_No_13532,2008.0
Order_No_23608,2138.0
Order_No_16557,1068.0
Order_No_13669,1412.0
Order_No_22047,2293.0
Order_No_2058,807.0
Order_No_17087,1259.0
Order_No_1237,2447.0
Order_No_26489,3648.0
Order_No_6610,1356.0
Order_No_8436,1101.0
Order_No_8924,3723.0
Order_No_9787,-631.0
Order_No_26778,535.0
Order_No_6596,2009.0
Order_No_12390,1165.0
Order_No_9687,2395.0
Order_No_14398,2101.0
Order_No_11492,2786.0
Order_No_20866,1635.0
Order_No_14475,1375.0
Order_No_24973,1429.0
Order_No_25344,1912.0
Order_No_21270,1865.0
Order_No_5939,-1232.0
Order_No_16404,1719.0
Order_No_13578,1384.0
Order_No_5779,1721.0
Order_No_20579,1295.0
Order_No_19435,1683.0
Order_No_23926,1517.0
Order_No_12668,1566.0
Order_No_27825,1844.0
Order_No_10439,2907.0
Order_No_5875,1739.0
Order_No_23230,629.0
Order_No_15866,1022.0
Order_No_21694,882.0
Order_No_15341,2007.0
Order_No_8157,1775.0
Order_No_19147,945.0
Order_No_19708,736.0
Order_No_16937,1474.0
Order_No_22789,1549.0
Order_No_971,1180.0
Order_No_24249,872.0
Order_No_294,1054.0
Order_No_27116,1362.0
Order_No_19550,1822.0
Order_No_16415,1840.0
Order_No_14929,1988.0
Order_No_10155,1243.0
Order_No_12077,1227.0
Order_No_23783,2471.0
Order_No_10152,517.0
Order_No_19807,754.0
Order_No_17940,1423.0
Order_No_12880,1629.0
Order_No_20389,1783.0
Order_No_27527,1429.0
Order_No_12351,2093.0
Order_No_14464,1089.0
Order_No_15144,2404.0
Order_No_17567,2977.0
Order_No_14791,1712.0
Order_No_27198,2603.0
Order_No_8646,925.0
Order_No_10347,2261.0
Order_No_23006,692.0
Order_No_19258,1910.0
Order_No_13521,1412.0
Order_No_26085,1985.0
Order_No_10311,1367.0
Order_No_15856,785.0
Order_No_25851,1026.0
Order_No_17359,1471.0
Order_No_27099,2215.0
Order_No_27699,1572.0
Order_No_22169,2278.0
Order_No_25575,2452.0
Order_No_27122,1226.0
Order_No_19355,838.0
Order_No_19370,1707.0
Order_No_15072,3293.0
Order_No_12924,1487.0
Order_No_714,1150.0
Order_No_26967,1473.0
Order_No_9351,608.0
Order_No_23039,1261.0
Order_No_11280,-158.0
Order_No_9363,600.0
Order_No_18190,1328.0
Order_No_9214,1033.0
Order_No_883,1414.0
Order_No_14957,1193.0
Order_No_19693,1629.0
Order_No_11609,1565.0
Order_No_5554,747.0
Order_No_24830,701.0
Order_No_1674,1052.0
Order_No_18462,1355.0
Order_No_13134,1909.0
Order_No_10872,2018.0
Order_No_11254,-334.0
Order_No_27218,705.0
Order_No_3074,1371.0
Order_No_24581,1630.0
Order_No_9930,1533.0
Order_No_14433,617.0
Order_No_25121,1533.0
Order_No_19846,1288.0
Order_No_5284,1904.0
Order_No_1684,1413.0
Order_No_10515,2201.0
Order_No_23335,1383.0
Order_No_1206,2050.0
Order_No_4630,915.0
Order_No_9571,1162.0
Order_No_21314,1417.0
Order_No_9873,1303.0
Order_No_14184,1344.0
Order_No_26580,2117.0
Order_No_9087,1504.0
Order_No_26602,1068.0
Order_No_678,1155.0
Order_No_22791,649.0
Order_No_9999,351.0
Order_No_28083,637.0
Order_No_463,717.0
Order_No_24692,3101.0
Order_No_12165,1101.0
Order_No_2921,1289.0
Order_No_18053,2532.0
Order_No_28152,2615.0
Order_No_8653,1562.0
Order_No_8854,1262.0
Order_No_11532,933.0
Order_No_4755,1343.0
Order_No_19480,1998.0
Order_No_19723,1251.0
Order_No_24946,690.0
Order_No_19377,1203.0
Order_No_25620,855.0
Order_No_19290,1070.0
Order_No_22841,750.0
Order_No_16907,1223.0
Order_No_18085,1522.0
Order_No_9580,1637.0
Order_No_24616,2021.0
Order_No_10791,1646.0
Order_No_7234,921.0
Order_No_1016,834.0
Order_No_15972,1227.0
Order_No_27393,2122.0
Order_No_27442,501.0
Order_No_21361,3375.0
Order_No_1602,689.0
Order_No_17424,951.0
Order_No_22181,1043.0
Order_No_18201,2018.0
Order_No_2425,1784.0
Order_No_15653,1697.0
Order_No_21169,2503.0
Order_No_25313,894.0
Order_No_3439,1492.0
Order_No_154,1967.0
Order_No_22134,731.0
Order_No_19663,1789.0
Order_No_2698,2979.0
Order_No_12663,1794.0
Order_No_24598,2175.0
Order_No_6100,669.0
Order_No_5413,2393.0
Order_No_11152,1464.0
Order_No_21678,777.0
Order_No_21786,1601.0
Order_No_15005,1339.0
Order_No_17050,1551.0
Order_No_16876,2465.0
Order_No_25342,2391.0
Order_No_6665,2739.0
Order_No_6817,1000.0
Order_No_14546,2224.0
Order_No_16172,1652.0
Order_No_6325,1259.0
Order_No_20650,1460.0
Order_No_26178,565.0
Order_No_1027,1411.0
Order_No_15039,2160.0
Order_No_5245,1835.0
Order_No_6511,196.0
Order_No_3629,1375.0
Order_No_26134,783.0
Order_No_14622,1288.0
Order_No_7368,1129.0
Order_No_26672,1152.0
Order_No_20303,2249.0
Order_No_3225,3704.0
Order_No_8356,2317.0
Order_No_17034,1259.0
Order_No_11169,2894.0
Order_No_16052,1671.0
Order_No_26760,2190.0
Order_No_18858,2319.0
Order_No_4689,2426.0
Order_No_1919,297.0
Order_No_10045,1620.0
Order_No_2766,2148.0
Order_No_14533,935.0
Order_No_17074,1283.0
Order_No_1047,1284.0
Order_No_22638,1175.0
Order_No_5263,566.0
Order_No_22502,865.0
Order_No_12910,873.0
Order_No_18134,968.0
Order_No_24805,2366.0
Order_No_10399,609.0
Order_No_7205,1528.0
Order_No_2577,1669.0
Order_No_10411,1923.0
Order_No_23462,1304.0
Order_No_3254,2939.0
Order_No_25797,1040.0
Order_No_12283,1053.0
Order_No_4770,1741.0
Order_No_14918,1966.0
Order_No_12454,1430.0
Order_No_6007,1613.0
Order_No_23710,2157.0
Order_No_7584,1581.0
Order_No_27018,2639.0
Order_No_4094,519.0
Order_No_19843,866.0
Order_No_665,2413.0
Order_No_19624,2570.0
Order_No_13780,2832.0
Order_No_25593,2754.0
Order_No_3958,3206.0
Order_No_22704,3115.0
Order_No_28063,2515.0
Order_No_26576,2665.0
Order_No_8903,1499.0
Order_No_776,1582.0
Order_No_23590,2342.0
Order_No_19270,1043.0
Order_No_2862,1022.0
Order_No_17360,1383.0
Order_No_12253,1388.0
Order_No_15445,1728.0
Order_No_10312,1100.0
Order_No_20555,866.0
Order_No_25871,1120.0
Order_No_1331,1137.0
Order_No_1736,1598.0
Order_No_24763,998.0
Order_No_8715,1479.0
Order_No_22291,1317.0
Order_No_24236,1693.0
Order_No_26064,1017.0
Order_No_25686,568.0
Order_No_27577,1649.0
Order_No_20805,1379.0
Order_No_12104,1565.0
Order_No_17251,1381.0
Order_No_14275,1238.0
Order_No_13926,1854.0
Order_No_22080,501.0
Order_No_21966,1776.0
Order_No_24402,2048.0
Order_No_16206,1334.0
Order_No_7092,1877.0
Order_No_7314,1325.0
Order_No_14448,1304.0
Order_No_24872,996.0
Order_No_19222,2129.0
Order_No_1019,2666.0
Order_No_8624,701.0
Order_No_17175,1224.0
Order_No_9143,3522.0
Order_No_11114,2769.0
Order_No_5591,825.0
Order_No_425,511.0
Order_No_12666,1219.0
Order_No_6443,455.0
Order_No_27684,1145.0
Order_No_28006,2395.0
Order_No_4557,438.0
Order_No_468,1808.0
Order_No_11666,1163.0
Order_No_13377,1507.0
Order_No_11612,628.0
Order_No_10340,1512.0
Order_No_1761,858.0
Order_No_7596,2338.0
Order_No_6177,1373.0
Order_No_3176,1189.0
Order_No_8024,1794.0
Order_No_7184,1220.0
Order_No_3346,1726.0
Order_No_26501,2078.0
Order_No_10797,1678.0
Order_No_27816,1738.0
Order_No_11621,1124.0
Order_No_8529,1427.0
Order_No_12313,1476.0
Order_No_18473,833.0
Order_No_19650,845.0
Order_No_19442,813.0
Order_No_784,1111.0
Order_No_18514,562.0
Order_No_14951,754.0
Order_No_10768,618.0
Order_No_28019,690.0
Order_No_6515,534.0
Order_No_2234,946.0
Order_No_22519,854.0
Order_No_1268,667.0
Order_No_7493,836.0
Order_No_24410,1608.0
Order_No_26198,1749.0
Order_No_6113,2221.0
Order_No_16370,420.0
Order_No_13585,1179.0
Order_No_16484,1136.0
Order_No_14132,2087.0
Order_No_22083,1296.0
Order_No_20097,1256.0
Order_No_21588,1031.0
Order_No_17296,1458.0
Order_No_2525,615.0
Order_No_7457,1005.0
Order_No_390,1698.0
Order_No_27557,2502.0
Order_No_2609,793.0
Order_No_22025,1195.0
Order_No_27549,1883.0
Order_No_22378,2232.0
Order_No_17437,1398.0
Order_No_20218,1623.0
Order_No_11399,2435.0
Order_No_4564,1350.0
Order_No_26379,1276.0
Order_No_25629,2751.0
Order_No_6680,1828.0
Order_No_23044,3034.0
Order_No_23450,1484.0
Order_No_20938,1473.0
Order_No_11000,1165.0
Order_No_17821,1139.0
Order_No_9426,800.0
Order_No_11080,2695.0
Order_No_19603,1375.0
Order_No_14324,2476.0
Order_No_17395,2587.0
Order_No_21009,2430.0
Order_No_10946,2436.0
Order_No_1026,2688.0
Order_No_19224,2932.0
Order_No_11229,2072.0
Order_No_14225,1687.0
Order_No_5959,1814.0
Order_No_23854,1001.0
Order_No_11377,1591.0
Order_No_13987,1247.0
Order_No_24095,839.0
Order_No_6407,1367.0
Order_No_26057,2187.0
Order_No_12917,174.0
Order_No_18814,1715.0
Order_No_9357,3030.0
Order_No_15988,1565.0
Order_No_11,1334.0
Order_No_7323,1405.0
Order_No_21843,1171.0
Order_No_7683,1623.0
Order_No_4572,1507.0
Order_No_13402,2333.0
Order_No_18356,1427.0
Order_No_12450,1935.0
Order_No_9465,1102.0
Order_No_9401,1555.0
Order_No_5882,525.0
Order_No_1961,1831.0
Order_No_6156,1510.0
Order_No_10957,2266.0
Order_No_15755,1972.0
Order_No_11980,2462.0
Order_No_20524,1593.0
Order_No_16991,1362.0
Order_No_16054,1177.0
Order_No_8321,1010.0
Order_No_282,1419.0
Order_No_15014,1366.0
Order_No_21383,1566.0
Order_No_15218,913.0
Order_No_20270,1130.0
Order_No_25269,1926.0
Order_No_25710,1205.0
Order_No_11461,1561.0
Order_No_8200,1703.0
Order_No_19552,1828.0
Order_No_13132,1219.0
Order_No_5216,1303.0
Order_No_10306,1199.0
Order_No_11188,3063.0
Order_No_20564,936.0
Order_No_3220,2897.0
Order_No_24121,2146.0
Order_No_11935,2337.0
Order_No_26025,1633.0
Order_No_1152,1204.0
Order_No_24736,2499.0
Order_No_8365,2846.0
Order_No_25829,2337.0
Order_No_14502,1391.0
Order_No_17773,1354.0
Order_No_392,1314.0
Order_No_194,1327.0
Order_No_21570,2690.0
Order_No_16319,1679.0
Order_No_4652,968.0
Order_No_5834,2602.0
Order_No_17347,1231.0
Order_No_10395,1784.0
Order_No_13779,2525.0
Order_No_1590,1080.0
Order_No_14006,1120.0
Order_No_21840,1212.0
Order_No_3504,1452.0
Order_No_12973,1438.0
Order_No_13430,1437.0
Order_No_813,1407.0
Order_No_13058,1925.0
Order_No_49,1799.0
Order_No_14032,956.0
Order_No_13646,2341.0
Order_No_23725,908.0
Order_No_280,276.0
Order_No_14801,2185.0
Order_No_18123,749.0
Order_No_8057,3414.0
Order_No_3979,507.0
Order_No_14627,1182.0
Order_No_5600,1775.0
Order_No_24444,2605.0
Order_No_4083,1660.0
Order_No_13729,1858.0
Order_No_19275,961.0
Order_No_6964,1589.0
Order_No_27414,1761.0
Order_No_20636,1970.0
Order_No_12393,1499.0
Order_No_20240,1128.0
Order_No_24400,908.0
Order_No_3516,1565.0
Order_No_18931,1662.0
Order_No_13489,1257.0
Order_No_2767,1850.0
Order_No_26424,1050.0
Order_No_27547,1706.0
Order_No_16546,2198.0
Order_No_3264,3263.0
Order_No_12683,2234.0
Order_No_15837,1824.0
Order_No_9695,1531.0
Order_No_10145,1223.0
Order_No_7737,758.0
Order_No_8263,1286.0
Order_No_25356,565.0
Order_No_21636,2608.0
Order_No_15260,2031.0
Order_No_23115,1274.0
Order_No_7475,647.0
Order_No_7916,1380.0
Order_No_1867,1661.0
Order_No_22552,1087.0
Order_No_17565,1254.0
Order_No_17518,1448.0
Order_No_10593,1013.0
Order_No_8503,2653.0
Order_No_6729,922.0
Order_No_27500,1483.0
Order_No_23371,1499.0
Order_No_24490,2476.0
Order_No_10912,1224.0
Order_No_3665,2184.0
Order_No_13905,2102.0
Order_No_5224,2801.0
Order_No_21813,1509.0
Order_No_11951,787.0
Order_No_26962,1888.0
Order_No_19985,1386.0
Order_No_7401,2155.0
Order_No_12459,1759.0
Order_No_5280,1042.0
Order_No_9671,477.0
Order_No_24179,1151.0
Order_No_13325,2138.0
Order_No_9314,1106.0
Order_No_3479,2018.0
Order_No_16887,1172.0
Order_No_17306,1375.0
Order_No_19428,1449.0
Order_No_16909,1481.0
Order_No_13934,1224.0
Order_No_14571,2147.0
Order_No_21947,1822.0
Order_No_3081,1050.0
Order_No_234,1801.0
Order_No_8826,2038.0
Order_No_23893,2239.0
Order_No_13692,1799.0
Order_No_19710,852.0
Order_No_18413,1479.0
Order_No_26322,749.0
Order_No_13303,932.0
Order_No_6986,1615.0
Order_No_2478,2172.0
Order_No_16580,2594.0
Order_No_20549,1946.0
Order_No_1393,1937.0
Order_No_11381,2438.0
Order_No_6286,1902.0
Order_No_4490,1451.0
Order_No_1824,1012.0
Order_No_11777,-321.0
Order_No_647,1092.0
Order_No_7838,1083.0
Order_No_16038,720.0
Order_No_26551,245.0
Order_No_8379,-102.0
Order_No_5204,644.0
Order_No_19195,-37.0
Order_No_27112,877.0
Order_No_9181,735.0
Order_No_336,532.0
Order_No_2328,2051.0
Order_No_10038,2844.0
Order_No_20068,1627.0
Order_No_2265,1283.0
Order_No_13764,1270.0
Order_No_12766,1215.0
Order_No_8007,1811.0
Order_No_19732,1661.0
Order_No_25518,1688.0
Order_No_24589,1397.0
Order_No_21153,2985.0
Order_No_4343,1199.0
Order_No_13702,2740.0
Order_No_22466,1390.0
Order_No_23425,935.0
Order_No_25775,609.0
Order_No_11943,2277.0
Order_No_18289,2081.0
Order_No_9925,977.0
Order_No_1166,2217.0
Order_No_20753,687.0
Order_No_20523,2621.0
Order_No_6966,1266.0
Order_No_2143,876.0
Order_No_7787,2183.0
Order_No_16543,1440.0
Order_No_18628,1368.0
Order_No_14668,1256.0
Order_No_11371,1572.0
Order_No_2307,1224.0
Order_No_3431,2846.0
Order_No_18079,1630.0
Order_No_23221,1582.0
Order_No_3700,1598.0
Order_No_23687,2031.0
Order_No_26949,2422.0
Order_No_15268,1181.0
Order_No_17106,2642.0
Order_No_22101,1398.0
Order_No_27443,1681.0
Order_No_10733,1426.0
Order_No_862,856.0
Order_No_25550,2301.0
Order_No_18893,2448.0
Order_No_17391,1469.0
Order_No_2359,2341.0
Order_No_24519,1116.0
Order_No_12094,2486.0
Order_No_24948,2612.0
Order_No_7860,3454.0
Order_No_27263,2036.0
Order_No_13852,1715.0
Order_No_18199,1815.0
Order_No_23567,1814.0
Order_No_8745,1922.0
Order_No_10615,2180.0
Order_No_3673,2923.0
Order_No_22260,1487.0
Order_No_16245,1901.0
Order_No_27857,946.0
Order_No_1880,1551.0
Order_No_22174,1504.0
Order_No_8299,1015.0
Order_No_11446,1890.0
Order_No_581,1897.0
Order_No_3002,1416.0
Order_No_2451,941.0
Order_No_7055,1977.0
Order_No_18267,1393.0
Order_No_3642,2617.0
Order_No_27846,892.0
Order_No_21172,737.0
Order_No_22405,2216.0
Order_No_27696,1724.0
Order_No_12590,2626.0
Order_No_7996,3497.0
Order_No_24910,3559.0
Order_No_4087,2198.0
Order_No_11901,1346.0
Order_No_19274,943.0
Order_No_2893,1784.0
Order_No_17881,2148.0
Order_No_23993,1203.0
Order_No_25286,1126.0
Order_No_26519,1360.0
Order_No_17722,748.0
Order_No_12084,1466.0
Order_No_12909,749.0
Order_No_21732,2371.0
Order_No_26142,3779.0
Order_No_19087,633.0
Order_No_15795,2475.0
Order_No_7656,1154.0
Order_No_21798,2243.0
Order_No_6030,1003.0
Order_No_279,999.0
Order_No_26752,387.0
Order_No_27632,2172.0
Order_No_16584,1380.0
Order_No_25925,1470.0
Order_No_10839,1534.0
Order_No_25598,1445.0
Order_No_25312,1544.0
Order_No_27110,1356.0
Order_No_25115,1309.0
Order_No_8259,1593.0
Order_No_11605,975.0
Order_No_4276,826.0
Order_No_15119,1600.0
Order_No_7044,838.0
Order_No_22983,1146.0
Order_No_13276,1451.0
Order_No_2561,873.0
Order_No_13382,1422.0
Order_No_12765,213.0
Order_No_14323,1492.0
Order_No_28250,1261.0
Order_No_82,1054.0
Order_No_11928,1452.0
Order_No_6028,602.0
Order_No_28161,883.0
Order_No_7425,1479.0
Order_No_27171,697.0
Order_No_2712,471.0
Order_No_12227,600.0
Order_No_9099,987.0
Order_No_20658,1434.0
Order_No_12617,1378.0
Order_No_19269,1050.0
Order_No_22026,1437.0
Order_No_1127,1108.0
Order_No_10926,1432.0
Order_No_8431,975.0
Order_No_15506,1568.0
Order_No_3503,986.0
Order_No_15700,1319.0
Order_No_26407,2663.0
Order_No_26050,1981.0
Order_No_7293,1232.0
Order_No_8207,3811.0
Order_No_26212,1012.0
Order_No_24356,941.0
Order_No_23287,2091.0
Order_No_19144,969.0
Order_No_26538,2622.0
Order_No_7382,1579.0
Order_No_269,2735.0
Order_No_21416,2947.0
Order_No_27863,1560.0
Order_No_23516,1595.0
Order_No_19003,1210.0
Order_No_22211,1623.0
Order_No_17411,2048.0
Order_No_9437,1451.0
Order_No_26679,1446.0
Order_No_23636,2367.0
Order_No_12529,2048.0
Order_No_14998,1249.0
Order_No_20605,1289.0
Order_No_24899,1816.0
Order_No_7244,448.0
Order_No_24528,1294.0
Order_No_11937,3740.0
Order_No_9790,1556.0
Order_No_15895,2142.0
Order_No_22368,1899.0
Order_No_14596,1382.0
Order_No_15790,1475.0
Order_No_14016,1494.0
Order_No_25155,577.0
Order_No_7165,1448.0
Order_No_15530,1362.0
Order_No_25934,1619.0
Order_No_13316,977.0
Order_No_6902,1382.0
Order_No_18459,1653.0
Order_No_7939,917.0
Order_No_15381,1181.0
Order_No_13630,1728.0
Order_No_12997,908.0
Order_No_846,2241.0
Order_No_6388,2100.0
Order_No_25376,1696.0
Order_No_14418,1576.0
Order_No_21313,2240.0
Order_No_19476,1235.0
Order_No_7265,2137.0
Order_No_9855,2159.0
Order_No_3675,2033.0
Order_No_1678,1229.0
Order_No_15996,1260.0
Order_No_2792,335.0
Order_No_27035,868.0
Order_No_10765,-314.0
Order_No_28192,2232.0
Order_No_11397,2083.0
Order_No_27364,1004.0
Order_No_11352,3496.0
Order_No_26899,2200.0
Order_No_6578,1240.0
Order_No_786,1394.0
Order_No_18915,2108.0
Order_No_25758,1515.0
Order_No_16462,1143.0
Order_No_16112,1194.0
Order_No_11356,358.0
Order_No_11885,1146.0
Order_No_25445,906.0
Order_No_20516,1496.0
Order_No_5897,1909.0
Order_No_24629,1399.0
Order_No_22325,1799.0
Order_No_15864,1055.0
Order_No_22816,1653.0
Order_No_9724,1560.0
Order_No_5432,2668.0
Order_No_1762,1040.0
Order_No_21479,2065.0
Order_No_20400,1866.0
Order_No_19083,1659.0
Order_No_1262,1884.0
Order_No_21576,2027.0
Order_No_17356,1066.0
Order_No_7002,1456.0
Order_No_21294,2287.0
Order_No_20013,701.0
Order_No_1910,1021.0
Order_No_15309,1346.0
Order_No_5899,1771.0
Order_No_23985,1535.0
Order_No_26841,1198.0
Order_No_21379,1926.0
Order_No_24432,653.0
Order_No_10536,1203.0
Order_No_15105,1361.0
Order_No_6442,1553.0
Order_No_17128,989.0
Order_No_16455,1040.0
Order_No_4198,1271.0
Order_No_25478,1839.0
Order_No_17320,775.0
Order_No_7284,929.0
Order_No_22364,1164.0
Order_No_11611,1845.0
Order_No_11165,1713.0
Order_No_12135,1369.0
Order_No_24645,937.0
Order_No_844,1290.0
Order_No_4329,794.0
Order_No_26012,564.0
Order_No_13790,950.0
Order_No_5514,2323.0
Order_No_16888,1974.0
Order_No_15301,1049.0
Order_No_4443,1649.0
Order_No_4514,682.0
Order_No_3980,1371.0
Order_No_3875,619.0
Order_No_2036,1455.0
Order_No_8309,1497.0
Order_No_24248,2104.0
Order_No_13115,1293.0
Order_No_17146,1320.0
Order_No_14106,671.0
Order_No_23189,1145.0
Order_No_1177,940.0
Order_No_17739,1452.0
Order_No_14531,1295.0
Order_No_4885,1678.0
Order_No_17894,1492.0
Order_No_1124,1653.0
Order_No_19828,3268.0
Order_No_7130,2100.0
Order_No_23312,1572.0
Order_No_27993,2117.0
Order_No_3819,1710.0
Order_No_10077,884.0
Order_No_19437,1212.0
Order_No_23784,1370.0
Order_No_24273,2982.0
Order_No_5195,903.0
Order_No_17654,860.0
Order_No_8346,932.0
Order_No_5896,2080.0
Order_No_5969,2468.0
Order_No_21499,1321.0
Order_No_13512,1980.0
Order_No_3640,2344.0
Order_No_3571,3329.0
Order_No_13768,-221.0
Order_No_16851,577.0
Order_No_5904,1808.0
Order_No_2820,748.0
Order_No_2884,1014.0
Order_No_23916,2097.0
Order_No_8404,1765.0
Order_No_16094,965.0
Order_No_2183,2535.0
Order_No_23494,635.0
Order_No_9213,1711.0
Order_No_3061,878.0
Order_No_17672,1628.0
Order_No_13869,934.0
Order_No_21384,1247.0
Order_No_12999,817.0
Order_No_1457,2259.0
Order_No_6898,2332.0
Order_No_27689,2122.0
Order_No_10053,475.0
Order_No_9287,2620.0
Order_No_18920,899.0
Order_No_23346,1508.0
Order_No_13010,1727.0
Order_No_5287,1313.0
Order_No_19578,953.0
Order_No_9827,1311.0
Order_No_28007,1059.0
Order_No_9789,1814.0
Order_No_7490,713.0
Order_No_9451,1174.0
Order_No_14336,1019.0
Order_No_13458,2092.0
Order_No_22107,-3040.0
Order_No_16847,1708.0
Order_No_13737,1629.0
Order_No_16089,1254.0
Order_No_20806,1458.0
Order_No_1374,2285.0
Order_No_20643,290.0
Order_No_7463,1627.0
Order_No_2263,2193.0
Order_No_19238,1875.0
Order_No_7636,1090.0
Order_No_15375,3613.0
Order_No_27734,831.0
Order_No_15992,776.0
Order_No_15486,1002.0
Order_No_11014,1033.0
Order_No_9527,1145.0
Order_No_2909,1230.0
Order_No_7131,2810.0
Order_No_5498,1007.0
Order_No_11685,1162.0
Order_No_18519,1033.0
Order_No_16683,2834.0
Order_No_12760,2883.0
Order_No_7944,1778.0
Order_No_24923,1692.0
Order_No_10546,790.0
Order_No_8434,2040.0
Order_No_1319,1605.0
Order_No_27197,1424.0
Order_No_15120,1476.0
Order_No_3895,1857.0
Order_No_1063,739.0
Order_No_3729,715.0
Order_No_27780,334.0
Order_No_20941,907.0
Order_No_14881,1386.0
Order_No_21959,996.0
Order_No_11430,1784.0
Order_No_16344,1720.0
Order_No_7460,761.0
Order_No_2109,1353.0
Order_No_27945,2570.0
Order_No_13914,1063.0
Order_No_6869,1988.0
Order_No_16042,2456.0
Order_No_14798,2573.0
Order_No_14972,1816.0
Order_No_1933,1245.0
Order_No_10317,1143.0
Order_No_935,1131.0
Order_No_10714,2015.0
Order_No_7031,1423.0
Order_No_10121,1129.0
Order_No_17659,1946.0
Order_No_12262,2033.0
Order_No_2064,1483.0
Order_No_12896,806.0
Order_No_11903,815.0
Order_No_25647,1791.0
Order_No_8282,263.0
Order_No_25530,1158.0
Order_No_8815,704.0
Order_No_9730,1612.0
Order_No_743,2147.0
Order_No_11497,2896.0
Order_No_23838,1369.0
Order_No_7784,1059.0
Order_No_22765,1721.0
Order_No_12714,1451.0
Order_No_24066,4197.0
Order_No_20917,1017.0
Order_No_12785,1193.0
Order_No_27096,1907.0
Order_No_20923,2465.0
Order_No_11176,2809.0
Order_No_23813,1689.0
Order_No_16031,1494.0
Order_No_25526,1948.0
Order_No_12506,1181.0
Order_No_22930,1527.0
Order_No_13347,1778.0
Order_No_17136,1164.0
Order_No_18764,1702.0
Order_No_2705,1069.0
Order_No_13443,1229.0
Order_No_18850,1321.0
Order_No_7376,836.0
Order_No_1493,1753.0
Order_No_1066,1067.0
Order_No_2411,1270.0
Order_No_21869,858.0
Order_No_17101,1089.0
Order_No_21679,3747.0
Order_No_6280,1020.0
Order_No_25408,1488.0
Order_No_17611,2104.0
Order_No_25977,1096.0
Order_No_6999,972.0
Order_No_6436,2155.0
Order_No_16463,1469.0
Order_No_3290,841.0
Order_No_21465,1461.0
